"ID","Stage1.Output.Measurement0.U.Actual"
12563,13.0809935780261
12564,13.0955353984782
12565,13.3487225370473
12566,13.2788931807858
12567,13.1420121958573
12568,13.1435995317996
12569,13.1830745518876
12570,13.2601331901852
12571,13.1468529485255
12572,13.2697794485087
12573,13.2928337367885
12574,13.1736291634237
12575,13.1539874649545
12576,13.2338849005755
12577,13.1741814349982
12578,13.0720507811612
12579,13.2828352742252
12580,13.1191347594279
12581,13.1844686693436
12582,13.1454720917478
12583,13.316017614567
12584,13.2128518611059
12585,13.2485632563135
12586,13.3988685086119
12587,13.283356278636
12588,13.2145478857769
12589,13.2290291467443
12590,13.2660142178128
12591,13.2827734933347
12592,13.167960681723
12593,13.166598736021
12594,13.2951552815912
12595,13.1491630822083
12596,13.3378932260715
12597,13.3944987919531
12598,13.2310829200747
12599,13.1617997056737
12600,13.2252396800112
12601,13.1791033604096
12602,13.2452914401609
12603,13.2214669617788
12604,13.232666437865
12605,13.1975907691469
12606,13.2465465482278
12607,13.3107655593804
12608,13.4270898383636
12609,13.1489154649942
12610,13.1279492540749
12611,13.1166249684407
12612,13.2095440203117
12613,13.4110304183808
12614,13.2237025343717
12615,13.3952307316121
12616,13.0941084173419
12617,13.1949166331799
12618,13.2914896998241
12619,13.0981826217219
12620,13.1707372196689
12621,13.1252226235281
12622,13.195350456371
12623,13.1894677436504
12624,13.39611151537
12625,13.2029277163909
12626,13.3152551603318
12627,13.233237366972
12628,13.3358555126117
12629,13.1723639737621
12630,13.3347641448876
12631,13.0593805866874
12632,13.2058721965387
12633,13.1857629335435
12634,13.228149583459
12635,13.2181622833257
12636,13.2423662928662
12637,13.2906517682514
12638,13.1267721225693
12639,13.1630881650157
12640,13.2601371135884
12641,13.1736073272466
12642,13.2611473236024
12643,13.2312450052269
12644,13.1548157264869
12645,13.1684251704412
12646,13.1872787584648
12647,13.1755083747241
12648,13.2767001769271
12649,13.2269402790649
12650,13.0929116468235
12651,13.2287427787092
12652,13.292166771534
12653,13.1698277914934
12654,13.249862278051
12655,13.1707234559946
12656,13.1062182735764
12657,13.3066952610821
12658,13.349170791293
12659,13.0610120722624
12660,13.2763453101583
12661,13.2310435326009
12662,13.2316022140584
12663,13.1168676938384
12664,13.0758405449519
12665,13.1006294634159
12666,13.2716873457604
12667,13.2554726626686
12668,13.3075780548415
12669,13.2213210529348
12670,13.2936947676555
12671,13.2312234724574
12672,13.1839389565213
12673,13.1796108408424
12674,13.169485474812
12675,13.3648872290052
12676,13.2241549491371
12677,13.2785872844779
12678,13.1772646514522
12679,13.2293993530547
12680,13.2646346736594
12681,13.2263795387367
12682,13.1619125891661
12683,13.2534847302853
12684,13.3033959004448
12685,13.3397248432738
12686,13.2702315066054
12687,13.2537668212983
12688,13.0638722493872
12689,13.2045831074966
12690,13.2459047653017
12691,13.1988841845449
12692,12.9849942967265
12693,13.1017975425889
12694,13.3093088175289
12695,13.3362111301772
12696,13.0582890018424
12697,13.2325821951229
12698,13.1877165384548
12699,13.1752789589317
12700,13.1936926873171
12701,13.1051660890659
12702,13.202725149101
12703,13.3657663487095
12704,13.1612400688099
12705,12.9671111017917
12706,13.198668172022
12707,13.2656541279541
12708,13.2730251851166
12709,13.0868871735274
12710,13.2641369921497
12711,13.1688574303143
12712,13.2888415846451
12713,13.1732482457834
12714,13.2708941780326
12715,13.1316708117635
12716,13.2090979849846
12717,13.3059288373158
12718,12.9980993262482
12719,13.3231721800506
12720,13.0130328372914
12721,13.2787784039617
12722,13.0582902007525
12723,13.2235424134699
12724,13.2005017303703
12725,13.2784613864162
12726,13.1391892436069
12727,13.1720362755687
12728,13.0450367616477
12729,13.3683136027131
12730,13.3273847365215
12731,13.1789187791856
12732,13.2944567200758
12733,13.3294884463461
12734,13.1018597744339
12735,13.1113451329767
12736,13.2116742644074
12737,13.1182038888339
12738,13.2675658147745
12739,13.2578557101396
12740,13.2075936003002
12741,13.2190624346436
12742,13.4147781411866
12743,13.2524138024699
12744,13.1883751309181
12745,13.1359159218593
12746,13.1753023910225
12747,13.2593518692715
12748,13.3235478493278
12749,13.1035836906138
12750,13.0841999583783
12751,13.2361047408039
12752,13.0839285325273
12753,13.2744248188663
12754,13.417458510479
12755,13.1122460284602
12756,13.189977773611
12757,13.1942500540105
12758,13.2954023099141
12759,13.2684437523051
12760,13.1239406599307
12761,13.155533247926
12762,13.1812942566609
12763,13.1366298361895
12764,13.3108762908273
12765,13.2576966897606
12766,13.2256617178826
12767,13.0941317604754
12768,13.0391452211548
12769,13.2637363116737
12770,13.3013233835514
12771,13.3464713923014
12772,13.3448085249469
12773,13.0896343681843
12774,13.242027132821
12775,13.2423517931933
12776,13.2432168641706
12777,13.3563517911789
12778,13.3184356402838
12779,13.202624966097
12780,13.2165338254394
12781,13.347252408149
12782,13.1884820462573
12783,13.1425136487009
12784,13.1666488248136
12785,13.2569327150175
12786,13.2161963998841
12787,13.1702340236393
12788,13.3159454265061
12789,13.1920558039674
12790,13.1826701096594
12791,13.3105468943722
12792,13.035080328116
12793,13.2259638923486
12794,13.107451067584
12795,13.1248519810339
12796,13.180059856211
12797,13.1635033880851
12798,13.2440807559364
12799,13.1881657804633
12800,13.194544276826
12801,13.1443081544209
12802,13.2062748920026
12803,13.2184815002727
12804,13.2337193589514
12805,13.3519367656853
12806,13.0834033971798
12807,13.2723058513324
12808,13.2775493763467
12809,13.3221779072112
12810,13.3717980462283
12811,13.1902147833578
12812,13.159845932746
12813,13.2062093273054
12814,13.2717603790346
12815,13.0559227304067
12816,13.2979439071166
12817,13.1816092973308
12818,13.1187278253915
12819,13.1511141641081
12820,13.3505728542435
12821,13.1550818187295
12822,13.2744256463604
12823,13.3126416620369
12824,13.1707156444584
12825,13.299274149485
12826,13.2490780357307
12827,13.1802332570704
12828,13.0654479742666
12829,13.2483874269442
12830,13.237449399453
12831,13.2887621765836
12832,13.1821863785652
12833,13.2662086886574
12834,13.2198020960689
12835,13.1850865759346
12836,13.2699813275341
12837,13.2983458386263
12838,13.2132513094119
12839,13.21964647391
12840,13.3780426994181
12841,13.192727850379
12842,13.1405644041199
12843,13.2270312765284
12844,13.3904723664322
12845,13.0276004379882
12846,13.2519996107062
12847,13.1679911603868
12848,13.2657588108143
12849,13.2462475298537
12850,13.2442087212174
12851,13.2603887112966
12852,13.1173576274211
12853,13.2445920183719
12854,13.2264463285283
12855,13.0971104339171
12856,13.3572582091284
12857,13.1391234142822
12858,13.2123570135947
12859,13.3180769018497
12860,13.2462548334796
12861,13.2724163388813
12862,13.2046499003902
12863,13.1488967913116
12864,13.252084998316
12865,13.2015125438726
12866,13.2832297790985
12867,13.1399009641414
12868,13.2629780087477
12869,13.3809883216735
12870,13.3209683170213
12871,13.0847785952213
12872,13.2134182184456
12873,13.1544009357127
12874,13.2605739353916
12875,13.0743375831582
12876,13.2718047343648
12877,13.1971034477252
12878,13.215590848783
12879,13.0900101091712
12880,13.1555831105789
12881,13.1909727771945
12882,13.2954530908073
12883,13.3546928378889
12884,13.2124309702259
12885,13.1932736162449
12886,13.3496834664514
12887,13.3323393708124
12888,13.3149046945482
12889,13.3873179412607
12890,13.2815491141069
12891,13.2375952324448
12892,13.1674882381776
12893,13.2957431846274
12894,13.1936816773203
12895,13.1091491107972
12896,13.1527703548259
12897,13.270440520763
12898,13.2935066834653
12899,13.2298553867528
12900,13.1934230828476
12901,13.2366839692949
12902,13.2414365545527
12903,13.2682000382123
12904,13.3037097248232
12905,13.2009263687132
12906,13.2682552681094
12907,13.1366249660603
12908,13.3125932562471
12909,13.1802405451527
12910,13.228240331158
12911,13.1766052509369
12912,13.241947879011
12913,13.3546307107721
12914,13.3279961884733
12915,13.2490388482632
12916,13.2763128079172
12917,13.2570525603062
12918,13.30352868529
12919,13.2712479852023
12920,13.327227008709
12921,13.3365297784274
12922,13.1414756384037
12923,13.1892311186458
12924,13.29328505038
12925,13.282322706606
12926,13.2055815606622
12927,13.2925838320806
12928,13.30921809483
12929,13.3021563320384
12930,13.1519020467687
12931,13.3873735820916
12932,13.2222628397591
12933,13.2599330655463
12934,13.189617820284
12935,13.3564075197657
12936,13.3913529241552
12937,13.168711662895
12938,13.2567587680119
12939,13.2383754485041
12940,13.3711830423843
12941,13.3725296684144
12942,13.0015471285365
12943,13.2047410979004
12944,13.3140636128596
12945,13.1444843854608
12946,13.0350362411045
12947,13.2922383941006
12948,13.08584544369
12949,13.3143780454671
12950,13.3564349256509
12951,13.4260615053784
12952,13.2323567956268
12953,13.2653244848397
12954,13.1886862792944
12955,13.354203338757
12956,13.2264570640673
12957,13.179168862365
12958,13.2894870155314
12959,13.3237172826136
12960,13.3911883786908
12961,13.1788568506962
12962,13.3407434351908
12963,13.2411509653723
12964,13.1652404224035
12965,13.4048087470059
12966,13.3041439411755
12967,13.2700818664077
12968,13.3034774904901
12969,13.3144745434772
12970,13.0370770847593
12971,13.4368533224611
12972,13.382492661255
12973,13.3827522000546
12974,13.2739408672868
12975,13.238829209378
12976,13.2567238456992
12977,13.2886613086032
12978,13.3308756854559
12979,13.2571149114939
12980,13.3515705504128
12981,13.2248774279166
12982,13.2799269473769
12983,13.3088583321881
12984,13.35165335068
12985,13.3476105570988
12986,13.2480301608688
12987,13.3959962327708
12988,13.2364721159104
12989,13.2722465748566
12990,13.1746147094248
12991,13.281756593795
12992,13.1443346905324
12993,13.3036340504214
12994,13.2315132655977
12995,13.2185002986428
12996,13.1942055837805
12997,13.2845173622308
12998,13.1803852053934
12999,13.3164167242553
13000,13.3243295986294
13001,13.2012884081179
13002,13.1216689479713
13003,13.3391526720895
13004,13.2649097363161
13005,13.29202477706
13006,13.3267338828198
13007,13.0283270591983
13008,13.3706238257141
13009,13.3947943067549
13010,13.1972859759138
13011,13.2269522860328
13012,13.3617210535329
13013,13.1447275271723
13014,13.1847860534558
13015,13.041031864755
13016,13.4017843564395
13017,13.2579977778634
13018,13.3054005993961
13019,13.3534344961338
13020,13.2541843921281
13021,13.1373666129219
13022,13.3121342225265
13023,13.3410151342692
13024,13.2576988776355
13025,13.2462250123802
13026,13.1558533686733
13027,13.2765430690551
13028,13.2514999652202
13029,13.1368430305396
13030,13.2031366559409
13031,13.2590241902976
13032,13.2883389153827
13033,13.2758172409307
13034,13.3630522442352
13035,13.1639026132797
13036,13.2962937173716
13037,13.3232976367412
13038,13.2501852329365
13039,13.1895861211767
13040,13.3360280775575
13041,13.2003541631871
13042,13.3474339346859
13043,13.2480607107698
13044,13.144127062056
13045,13.2000648801287
13046,13.3671771157027
13047,13.2063676781055
13048,13.1635521285027
13049,13.2359983237529
13050,13.1327681847727
13051,13.2686643206841
13052,13.1595783617129
13053,13.2850954134272
13054,13.220108018439
13055,13.1950808509433
13056,13.3093504597723
13057,13.3516118508364
13058,13.367950790711
13059,13.3709291999662
13060,13.3648219165985
13061,13.3466430546678
13062,12.9985879719904
13063,13.375993193836
13064,13.3610557444094
13065,13.1528857124662
13066,13.1617768586119
13067,13.128571090138
13068,13.2103220961113
13069,13.2602289330117
13070,13.3351632138293
13071,13.3070151195273
13072,13.1872800695574
13073,13.338794341864
13074,13.1683663373069
13075,13.4039028450267
13076,13.2579248294132
13077,13.3327070113745
13078,13.231257472746
13079,13.2044034477059
13080,13.0997941525732
13081,13.2594416654264
13082,13.1891041079075
13083,13.1688070395616
13084,13.3356848605512
13085,13.2209516895452
13086,13.2023033688965
13087,13.3393656760189
13088,13.360429076245
13089,13.1752577932526
13090,13.2134548171868
13091,13.3769077543726
13092,13.2879436650846
13093,13.0830600555888
13094,13.220166753275
13095,13.2748096269721
13096,13.2391387059189
13097,13.3704255987043
13098,13.2378049721846
13099,13.2044592925592
13100,13.3973479815844
13101,13.1265437120599
13102,13.3240051050521
13103,13.2519255143161
13104,13.2582354548816
13105,13.2197069092021
13106,13.1639689865947
13107,13.1401940167663
13108,13.2026438906734
13109,13.3082458567829
13110,13.3035493383189
13111,13.2122830666547
13112,13.402106815031
13113,13.1900019316696
13114,13.2714334425565
13115,13.2864153575313
13116,13.3098166301007
13117,13.2552562529003
13118,13.3590556061004
13119,13.1937084968215
13120,13.3838379257984
13121,13.1174626389143
13122,13.1647087710988
13123,13.198700942169
13124,13.3859746811644
13125,13.3435019871382
13126,13.1063572792447
13127,13.2430566916668
13128,13.3150193902382
13129,13.3792091275091
13130,13.3576848699825
13131,13.2889717785526
13132,13.2173006867759
13133,13.2525882303653
13134,13.3521682284435
13135,13.38828859252
13136,13.2736258438822
13137,13.3202950577397
13138,13.2522368845776
13139,13.2520732245479
13140,13.383178800606
13141,13.2648576610247
13142,13.408180504939
13143,13.2348553039239
13144,13.3525154238366
13145,13.1879305400019
13146,13.3361284939441
13147,13.3307773828677
13148,13.2948301183539
13149,13.2900590076705
13150,13.1875357271243
13151,13.4059854344565
13152,13.2098248350066
13153,13.1305076689333
13154,13.2556256354395
13155,13.2726818705692
13156,13.2065088866109
13157,13.1643427184023
13158,13.3561129661092
13159,13.1889333440044
13160,13.3405737013511
13161,13.1422152519619
13162,13.2665371699909
13163,13.4901768050262
13164,13.3217747236881
13165,13.3850486375324
13166,13.3088630834206
13167,13.3133828891775
13168,13.3688008720996
13169,13.3300039311134
13170,13.3292972679071
13171,13.2585753479702
13172,13.2131422252501
13173,13.3254005504641
13174,13.2482968216845
13175,13.1792826094057
13176,13.4858043772437
13177,13.4384952168504
13178,13.2093996948856
13179,13.3790283157231
13180,13.2424733637886
13181,13.2992223800555
13182,13.3797110991129
13183,13.3708778835146
13184,13.2931768013129
13185,13.3005238264533
13186,13.3449702614102
13187,13.1821580475279
13188,13.1867878565714
13189,13.3031576829134
13190,13.1855260181295
13191,13.1484246865658
13192,13.2781617267899
13193,13.2925712626708
13194,13.2240407108817
13195,13.3791099392547
13196,13.2911585979165
13197,13.2475910454439
13198,13.1798750879814
13199,13.3936135935362
13200,13.4041373732193
13201,13.2561735006691
13202,13.3081758735112
13203,13.1758252705645
13204,13.4006888035767
13205,13.3890336375853
13206,13.5321244057871
13207,13.16853373538
13208,13.2187314397185
13209,13.3477091578202
13210,13.1007162397101
13211,13.2297175203621
13212,13.3928915008586
13213,13.3635406413777
13214,13.2593048894773
13215,13.4258997990307
13216,13.2974777859497
13217,13.4850657143915
13218,13.3709501092953
13219,13.1588057495824
13220,13.3313249877765
13221,13.3117185288441
13222,13.2641658111853
13223,13.2663276978203
13224,13.1996410783107
13225,13.2814941435375
13226,13.3744345529578
13227,13.1472668743495
13228,13.3298803772005
13229,13.234075613981
13230,13.5126623762068
13231,13.3478216103667
13232,13.4320534803801
13233,13.2249688418628
13234,13.3493169560561
13235,13.3949967355257
13236,13.2541257555497
13237,13.3596462314303
13238,13.3711943378062
13239,13.2272579738273
13240,13.3384363936767
13241,13.28059332962
13242,13.4029948429057
13243,13.1773429304347
13244,13.3312594983736
13245,13.2400679074135
13246,13.2405283378082
13247,13.2902374373477
13248,13.3094362336281
13249,13.3923484439599
13250,13.3053521326337
13251,13.2813193442751
13252,13.2652717894517
13253,13.2984715419487
13254,13.3143350038526
13255,13.3856163207728
13256,13.3236534706351
13257,13.3795712297809
13258,13.4980443218898
13259,13.3875553601287
13260,13.1993201466317
13261,13.5119650672388
13262,13.2625134781787
13263,13.2105793823527
13264,13.3820951204441
13265,13.2720690195773
13266,13.2733110306866
13267,13.1439951072231
13268,13.3495431132799
13269,13.317530902524
13270,13.3591433611781
13271,13.3420829943429
13272,13.2525434287975
13273,13.1948319440048
13274,13.4481120605196
13275,13.2976157673962
13276,13.2825014189182
13277,13.3720309801294
13278,13.3884079440704
13279,13.2140689734966
13280,13.3244823931315
13281,13.3439575963331
13282,13.4392822566983
13283,13.3493316676583
13284,13.3288093049097
13285,13.2553218698053
13286,13.275224073411
13287,13.3333796147174
13288,13.3248019453187
13289,13.2197103897858
13290,13.2799740075434
13291,13.5182700619822
13292,13.2452831382283
13293,13.4822273455633
13294,13.3459120394008
13295,13.2863528255099
13296,13.4904674438298
13297,13.2722202158135
13298,13.2968087278895
13299,13.2395340234027
13300,13.380097235522
13301,13.5437372362904
13302,13.2343605137328
13303,13.3892238446631
13304,13.3183818945069
13305,13.4017478200998
13306,13.3497837010743
13307,13.363968369503
13308,13.2343500960083
13309,13.2881837282687
13310,13.610565265992
13311,13.3545888616454
13312,13.2644628394871
13313,13.2488404777637
13314,13.3059769005242
13315,13.2042572586554
13316,13.3374867090967
13317,13.3174593759563
13318,13.4197326967945
13319,13.4064681789154
13320,13.3968182809956
13321,13.4564146799189
13322,13.3555655915408
13323,13.3604488297639
13324,13.3196097896438
13325,13.1146592674558
13326,13.4613186931302
13327,13.2843444620947
13328,13.3604110109252
13329,13.4326243741819
13330,13.3799523207908
13331,13.313643137892
13332,13.2376421194895
13333,13.5084209578486
13334,13.287914473337
13335,13.3360788816449
13336,13.3559493498303
13337,13.3594149445984
13338,13.4582083222398
13339,13.2586173283443
13340,13.4726904851721
13341,13.4377611627802
13342,13.532478607427
13343,13.3915271967307
13344,13.2797618454862
13345,13.4187982322977
13346,13.2989343469761
13347,13.4454884808137
13348,13.6347089563625
13349,13.4793812937954
13350,13.1771618510823
13351,13.3693364035141
13352,13.2989585336304
13353,13.3432150862081
13354,13.2565730516168
13355,13.4012905105603
13356,13.3092750660513
13357,13.2290166257359
13358,13.2598570753278
13359,13.3279259794443
13360,13.3474597993511
13361,13.3814858240443
13362,13.3272829662607
13363,13.2135077163738
13364,13.0856914645976
13365,13.1459111440487
13366,13.381758507279
13367,13.1708172463356
13368,13.2686002327154
13369,13.2182362349729
13370,13.3259600014677
13371,13.2853031280029
13372,13.435692697735
13373,13.4191303855521
13374,13.3346955507711
13375,13.425313065866
13376,13.2621130365195
13377,13.3973230860579
13378,13.4324748446683
13379,13.1790065008519
13380,13.361039374533
13381,13.2008711778281
13382,13.3975407335735
13383,13.2098674444602
13384,13.2687763213103
13385,13.283254992677
13386,13.2396301056002
13387,13.3774092403207
13388,13.3546476853709
13389,13.2318486172798
13390,13.422457827638
13391,13.2876940644502
13392,13.1294000523123
13393,13.2570874537461
13394,13.2228147858148
13395,13.2114742287318
13396,13.3101316915784
13397,13.4532598985463
13398,13.251022388606
13399,13.1321506785759
13400,13.1814413947449
13401,13.1862666593051
13402,13.3792050630487
13403,13.2227188487876
13404,13.4169704557997
13405,13.3867279990217
13406,13.4203008470411
13407,13.1445275938
13408,13.1711983432194
13409,13.4514441317586
13410,13.3972791590378
13411,13.226843112759
13412,13.4701785799794
13413,13.340691603309
13414,13.2297888448189
13415,13.3570904717228
13416,13.3804546729267
13417,13.2641575287617
13418,13.3284894753889
13419,13.4536418180652
13420,13.3804392164968
13421,13.2329564832074
13422,13.4111490599031
13423,13.4685459003528
13424,13.2579276160661
13425,13.2660514910073
13426,13.2479687912397
13427,13.2979874616467
13428,13.2919542281888
13429,13.3301614262981
13430,13.4551582359417
13431,13.2733262455442
13432,13.0892987706115
13433,13.3512772548088
13434,13.1558864939566
13435,13.3486595879452
13436,13.1856439225468
13437,13.3319869903592
13438,13.4744325733641
13439,13.3660478567147
13440,13.2482691737617
13441,13.4053036363991
13442,13.3417508033536
13443,13.3966219311508
13444,13.3527776405597
13445,13.3864317840159
13446,13.3983917310279
13447,13.445812188474
13448,13.3235932273701
13449,13.3313397389994
13450,13.3738634844284
13451,13.3566631094702
13452,13.3956474083888
13453,13.2773755705977
13454,13.335547397972
13455,13.3374612021334
13456,13.3203440851736
13457,13.3328797826225
13458,13.3023589311073
13459,13.4002572568997
13460,13.433071211437
13461,13.3548193304162
13462,13.399651722227
13463,13.5572581178688
13464,13.2639941776726
13465,13.3395332298616
13466,13.276819841945
13467,13.3784240065681
13468,13.4273197119485
13469,13.4393324940599
13470,13.347460952861
13471,13.2830015601614
13472,13.4693568407984
13473,13.5701801378199
13474,13.465080815245
13475,13.4269900328304
13476,13.2891839225397
13477,13.3940821238956
13478,13.3089353238311
13479,13.4963798791767
13480,13.3436389006739
13481,13.3217823266034
13482,13.2941405272157
13483,13.4708671120813
13484,13.443430340112
13485,13.4067237249681
13486,13.2233274495079
13487,13.1984754924887
13488,13.324833441693
13489,13.4058812565678
13490,13.5411339341824
13491,13.1785601036899
13492,13.2762114649049
13493,13.525128592265
13494,13.3127276504681
13495,13.4221539182536
13496,13.2950183696451
13497,13.4006693220409
13498,13.1038350111957
13499,13.4073097201921
13500,13.3122845177515
13501,13.3580755103428
13502,13.355850876078
13503,13.2021675243315
13504,13.5717865998601
13505,13.2339046974379
13506,13.4405886186892
13507,13.2295531703172
13508,13.3317519441586
13509,13.30216628269
13510,13.3897696204654
13511,13.4251831090242
13512,13.339471357163
13513,13.2387380042346
13514,13.2706018078223
13515,13.2224301916602
13516,13.2903987718406
13517,13.3310975067871
13518,13.4082487772243
13519,13.5775006573134
13520,13.3896854313551
13521,13.3451528629159
13522,13.4936670595054
13523,13.2338778285251
13524,13.5492444561859
13525,13.3783227139189
13526,13.2942992688733
13527,13.4177657244837
13528,13.2466540170461
13529,13.4324651377856
13530,13.3664887297259
13531,13.3567325211765
13532,13.3735195071765
13533,13.3041379166854
13534,13.4831573123307
13535,13.4370246751848
13536,13.1863249422511
13537,13.2882613796926
13538,13.3284571791448
13539,13.4229689715644
13540,13.369759844793
13541,13.3684820934416
13542,13.360566978946
13543,13.350288904055
13544,13.3599305026524
13545,13.3056562592273
13546,13.3918696592195
13547,13.4748093583802
13548,13.3870918292541
13549,13.338639539685
13550,13.4402541173117
13551,13.2671364730622
13552,13.1482477718769
13553,13.2620975589649
13554,13.3332101971828
13555,13.205283514391
13556,13.5031566753246
13557,13.2427113415424
13558,13.2310461742357
13559,13.42514724623
13560,13.2664084293314
13561,13.2585590976636
13562,13.4361355820293
13563,13.1606492905526
13564,13.3236049076736
13565,13.1424488112513
13566,13.3204902251821
13567,13.4455017656781
13568,13.2353756234383
13569,13.333097329653
13570,13.2658968745578
13571,13.3390860659984
13572,13.3478826706051
13573,13.4429423844509
13574,13.0794282438753
13575,13.3530126702477
13576,13.2247716856424
13577,13.2654889844262
13578,13.1817850446009
13579,13.4106197187697
13580,13.5309976401376
13581,13.3329582275148
13582,13.2932192142404
13583,13.2706584973838
13584,13.4464212050738
13585,13.494515420794
13586,13.4200732741174
13587,13.4099061707132
13588,13.3639457588746
13589,13.278545199939
13590,13.3362207849509
13591,13.4040914373828
13592,13.3937380443914
13593,13.3190890789817
13594,13.4233452664105
13595,13.3853835640802
13596,13.355925212032
13597,13.3109467755192
13598,13.3920384122006
13599,13.3484347935903
13600,13.3103044144762
13601,13.3575225850758
13602,13.3014328631483
13603,13.4088522384352
13604,13.3665234776963
13605,13.3433981758826
13606,13.4807210722707
13607,13.4219374701966
13608,13.2943249812122
13609,13.3047315817051
13610,13.340077889195
13611,13.2709099875206
13612,13.3196138423916
13613,13.283856507588
13614,13.3503049367419
13615,13.4529686827609
13616,13.3172497062474
13617,13.2037870810161
13618,13.3827659417888
13619,13.2856755393104
13620,13.3848220989575
13621,13.3761724082293
13622,13.3613590692385
13623,13.2149871246854
13624,13.3089630108178
13625,13.5609577265768
13626,13.4530988393206
13627,13.35319259839
13628,13.4189568629758
13629,13.3782277066312
13630,13.5229613069486
13631,13.2811983963679
13632,13.4191834781569
13633,13.2045620740829
13634,13.4447866251638
13635,13.4540974823898
13636,13.3579227299669
13637,13.3521755041678
13638,13.4527182183836
13639,13.3871980395842
13640,13.3623312339823
13641,13.3625916629941
13642,13.480015425356
13643,13.3397218941378
13644,13.3790501826814
13645,13.2389968738399
13646,13.3537975652651
13647,13.4985740196257
13648,13.2837831984892
13649,13.462205741718
13650,13.4793514254366
13651,13.2845663294293
13652,13.4197911320507
13653,13.2944149050663
13654,13.1956340604092
13655,13.323495532713
13656,13.2169617276088
13657,13.2489306761475
13658,13.3776928797199
13659,13.4757655055905
13660,13.4782402730794
13661,13.5214107760393
13662,13.3833369013683
13663,13.3164832940336
13664,13.4252477125334
13665,13.2000843785043
13666,13.3254009469279
13667,13.4002909982607
13668,13.4833492371889
13669,13.3090099892925
13670,13.4907191278898
13671,13.374077955026
13672,13.2775679365258
13673,13.376481935313
13674,13.4802952844529
13675,13.4206213707029
13676,13.4917890872602
13677,13.3903873004177
13678,13.2832356348177
13679,13.2492206711489
13680,13.2883611848411
13681,13.1804889474457
13682,13.4140650304458
13683,13.3291010834207
13684,13.3635325421985
13685,13.3008376447021
13686,13.4144262173495
13687,13.2451737011104
13688,13.3895047802243
13689,13.3960760246193
13690,13.2709686335711
13691,13.3192561590796
13692,13.2132429965614
13693,13.4402507301373
13694,13.5026991724476
13695,13.4579134478742
13696,13.3887805583903
13697,13.4639055244987
13698,13.2077224412503
13699,13.3441710798067
13700,13.2741338211102
13701,13.4853915827472
13702,13.4128709021727
13703,13.4684503104316
13704,13.3816525459891
13705,13.4121854707469
13706,13.3709251524114
13707,13.2597129851005
13708,13.4465045638951
13709,13.1918425467361
13710,13.2012983474241
13711,13.4106470528408
13712,13.4159703336531
13713,13.2436245072685
13714,13.4125256776425
13715,13.3495821290671
13716,13.2721724725986
13717,13.3676966398574
13718,13.3545817396034
13719,13.168445484244
13720,13.387613077208
13721,13.4105913311156
13722,13.4061698307169
13723,13.3954379284941
13724,13.2841594230368
13725,13.3864353215031
13726,13.3749486040812
13727,13.3747318982983
13728,13.3581071917246
13729,13.2727815420355
13730,13.3683494390418
13731,13.2864136771829
13732,13.4058846338122
13733,13.2741894767037
13734,13.4883040886261
13735,13.338471200937
13736,13.4833518568231
13737,13.4523591166827
13738,13.1127496800173
13739,13.3460981637244
13740,13.3501121656151
13741,13.5092763585615
13742,13.3167083907145
13743,13.4192917944988
13744,13.2716469214665
13745,13.3346105829324
13746,13.4123802365621
13747,13.3394013059621
13748,13.4951508267469
13749,13.1949792978548
13750,13.3541716708283
13751,13.3519373372633
13752,13.3707135630767
13753,13.3523913386506
13754,13.3648859957267
13755,13.2890438210895
13756,13.4596234715778
13757,13.371635579311
13758,13.5913371503963
13759,13.3870603295765
13760,13.3070817840168
13761,13.2955922532695
13762,13.290867411232
13763,13.4653459946272
13764,13.3711234577017
13765,13.5057134593342
13766,13.4096748167366
13767,13.3148860671874
13768,13.4408952224532
13769,13.2719009962859
13770,13.4829443125119
13771,13.4549727869298
13772,13.4602994701345
13773,13.2046114527654
13774,13.3956207844802
13775,13.3812094663768
13776,13.389036930562
13777,13.1725904093998
13778,13.5336591684249
13779,13.3059375968498
13780,13.3141189625756
13781,13.4656964485432
13782,13.2589934125367
13783,13.3337103932314
13784,13.3444262407131
13785,13.3375053415843
13786,13.3014559460805
13787,13.2062767516605
13788,13.2053509820653
13789,13.4216698477663
13790,13.3006246509965
13791,13.3246348728192
13792,13.2308045662278
13793,13.367490711572
13794,13.5030796072051
13795,13.5369620540196
13796,13.4658071972102
13797,13.2416665602472
13798,13.3215170590887
13799,13.3541817287541
13800,13.2506883968631
13801,13.3949053626063
13802,13.3137896238743
13803,13.5845881257819
13804,13.4367867927879
13805,13.3299215774968
13806,13.3242288908755
13807,13.3844736945586
13808,13.2195491660585
13809,13.230410065832
13810,13.1913237360923
13811,13.2954898146833
13812,13.3132798275171
13813,13.3580862615439
13814,13.4440481491739
13815,13.4326933622626
13816,13.2896367654857
13817,13.3893410660565
13818,13.3549274693804
13819,13.3600031286007
13820,13.3114086117378
13821,13.3727956705655
13822,13.4211249387815
13823,13.3309552593224
13824,13.1410985959277
13825,13.3234012540935
13826,13.4893878622514
13827,13.3566705434067
13828,13.3933841669295
13829,13.4532077041201
13830,13.378555518063
13831,13.2536230771497
13832,13.348486931612
13833,13.3175350047839
13834,13.3643863508853
13835,13.3800657570644
13836,13.348944355203
13837,13.451644407647
13838,13.2695065236684
13839,13.2928317387914
13840,13.3542481001496
13841,13.2887531624664
13842,13.4129967259628
13843,13.3536014467427
13844,13.3900824681597
