"ID","Stage1.Output.Measurement0.U.Actual"
12562,13.1474970135173
12563,13.1226225192148
12564,13.0419084937112
12565,13.0721098327941
12566,13.0734454760334
12567,13.131932047581
12568,13.1872684997211
12569,13.1539627431437
12570,13.1145938190585
12571,13.0456476860944
12572,12.928696629367
12573,13.2627219924301
12574,13.1728583090104
12575,13.1664167653467
12576,12.9808043269539
12577,12.9982972975021
12578,13.1151579845395
12579,12.8906253596732
12580,13.2768477148802
12581,13.0463684740894
12582,13.0413325843675
12583,13.3113069286497
12584,13.1162426267753
12585,13.0151336106771
12586,13.1938928654133
12587,13.2291714518232
12588,12.9784736962449
12589,13.0538530650571
12590,13.2128416610364
12591,13.1637070949593
12592,13.1406125518258
12593,13.1983462054142
12594,13.1018785837796
12595,13.1835142890346
12596,13.0860687614964
12597,13.111336968715
12598,13.040651434107
12599,13.1841975452272
12600,13.2794308631736
12601,13.0483164883444
12602,13.1211360992584
12603,13.3052116649756
12604,13.2505194263705
12605,13.1227444459188
12606,13.1893927625032
12607,13.0158285831517
12608,13.0769027188933
12609,13.0432815787377
12610,13.0694355745488
12611,13.0647907908534
12612,13.0474654642086
12613,13.0466864192775
12614,13.0167096470493
12615,13.1914961753951
12616,13.2034796787367
12617,12.9470562866679
12618,12.9488410048826
12619,13.1554871648889
12620,13.061829190334
12621,12.9801704572898
12622,13.0026282856219
12623,13.1523570033511
12624,13.2411266445842
12625,12.9746184997305
12626,12.8548235718024
12627,12.983971032084
12628,13.0802036625039
12629,13.1495027174745
12630,12.9973425962846
12631,13.0786211900265
12632,13.1009669072778
12633,13.112313059096
12634,13.1630944388654
12635,13.1746527306544
12636,13.1823269927514
12637,13.2277477437905
12638,13.08386732471
12639,13.0034878239566
12640,13.0049582652149
12641,13.1169509258223
12642,13.1983053231439
12643,13.1095955467233
12644,13.1007275291447
12645,13.2538918936579
12646,13.1157592701486
12647,13.2364946934467
12648,13.1667046198807
12649,13.1031622107738
12650,13.0253455414934
12651,13.2467528689444
12652,13.1156386470609
12653,13.168623253279
12654,13.1304726140233
12655,13.0271114952347
12656,13.0416075803264
12657,13.1847833835274
12658,13.0613938871954
12659,13.0767395733775
12660,13.0491950179953
12661,12.9392846204322
12662,13.1619015984221
12663,13.1452953193223
12664,13.1453758629954
12665,13.2147803839275
12666,13.0419449313386
12667,13.0247176978175
12668,12.9690109180142
12669,13.2259964377943
12670,13.2306326034255
12671,13.2001352236042
12672,13.0145367781155
12673,12.9192518163548
12674,12.9631317011729
12675,12.9986566316603
12676,13.0854893076135
12677,13.022427056632
12678,12.9500832768355
12679,13.0071884797861
12680,13.0966659649904
12681,12.9738968820678
12682,13.1002881121487
12683,13.0935736255985
12684,13.0647511290261
12685,12.9622659656288
12686,13.0973049306849
12687,13.0288462562292
12688,13.0637988450074
12689,12.9145274572596
12690,13.1835444595022
12691,13.0931246328096
12692,13.0211943403818
12693,13.0673387995388
12694,13.01958301662
12695,13.0198930285966
12696,13.2484067351628
12697,13.0559141588278
12698,13.0459581763974
12699,13.0013986052456
12700,12.9275464610375
12701,13.0630138941736
12702,13.0721060783146
12703,13.0527569532383
12704,13.0735563425952
12705,13.0518607107094
12706,13.1204456558595
12707,13.0857502502384
12708,13.0207892228213
12709,12.9495986696769
12710,13.1564378217399
12711,12.902477600464
12712,13.0766990798705
12713,13.204367147672
12714,13.0677641602324
12715,13.1593253865038
12716,13.0907705645502
12717,13.1734263667812
12718,13.1021724631912
12719,13.0025007517712
12720,13.1775299236876
12721,13.0664285449198
12722,13.0801780367173
12723,13.1535805766005
12724,13.2820046659287
12725,12.9740875340261
12726,12.9970197718107
12727,13.0702399993973
12728,13.10547173869
12729,13.1285348910563
12730,13.0526126848745
12731,12.9256888453398
12732,13.1856596275783
12733,13.155005871536
12734,12.9697499274228
12735,13.0310204664091
12736,13.2150493862392
12737,13.3531478855759
12738,13.0732640927226
12739,13.1952797723322
12740,13.2826869069456
12741,13.0290224388358
12742,13.2518082088769
12743,13.0201034151422
12744,13.2057588741017
12745,13.1300040167121
12746,13.2406947706314
12747,13.2239170985268
12748,13.1249550302577
12749,13.0433646798785
12750,13.0927072856218
12751,13.1877963255324
12752,13.1555201875538
12753,13.0555970314102
12754,13.0485229327663
12755,13.1061695816772
12756,12.9260303580954
12757,13.15594803257
12758,13.238772126093
12759,13.1663053058741
12760,13.0526667164149
12761,13.1097056725181
12762,13.1432302433349
12763,13.1373740970171
12764,13.1078506756664
12765,13.255355747804
12766,13.1968689001768
12767,13.0068467858835
12768,13.0956956268392
12769,13.0938378869982
12770,13.1175861168047
12771,13.0130333346527
12772,13.2276502187443
12773,13.1945372309249
12774,13.1143826122654
12775,13.0745619095769
12776,13.2988105265193
12777,12.9876704578066
12778,13.1253953152206
12779,13.0707964343689
12780,12.8856412496921
12781,13.2214182726099
12782,13.2794374895568
12783,13.0687988802072
12784,13.1917962155736
12785,13.0020154697248
12786,13.2351131906393
12787,13.0521393873326
12788,12.9334660984162
12789,13.1411707968229
12790,13.113749925058
12791,13.3166704620932
12792,13.0919624739643
12793,13.1613377386113
12794,13.1402363893673
12795,13.0439932151332
12796,12.9991626233212
12797,13.1025537397616
12798,13.0201047364719
12799,13.0682245792189
12800,13.0620505613187
12801,13.0583121956411
12802,13.104013282421
12803,13.127715088248
12804,12.9624409711091
12805,12.9954473075541
12806,12.9556255956825
12807,13.1189371244046
12808,13.0766151569308
12809,12.9730388145114
12810,13.1589025128155
12811,13.1071668355483
12812,13.1824690213663
12813,13.0763677942714
12814,13.2696477633779
12815,13.1510219312393
12816,13.2240903115387
12817,13.0814097842242
12818,13.0024757512908
12819,13.0327582828376
12820,13.1449094215005
12821,13.0831277501649
12822,13.0656411929279
12823,13.14673683928
12824,13.1409636373451
12825,12.9433418447607
12826,13.2020166785041
12827,13.1964968189016
12828,13.1387136059598
12829,13.0950627491747
12830,13.1144447700832
12831,12.9635794341503
12832,12.9940181606272
12833,13.2351637157137
12834,12.9659351616965
12835,13.0336761464772
12836,12.9977541497531
12837,13.0522744957005
12838,13.0793754536136
12839,12.9346402465391
12840,13.0881402559706
12841,13.1569629144722
12842,13.0577151118845
12843,13.1771085012528
12844,13.1548916988265
12845,13.082749058521
12846,13.0843425736308
12847,13.0347299504503
12848,13.1334249465447
12849,13.1068285321739
12850,13.2080497650111
12851,13.2464503845731
12852,13.2180076914481
12853,13.3033738977259
12854,13.0367884279142
12855,13.3591508898949
12856,13.0237314780742
12857,13.060815903743
12858,13.2147832046516
12859,13.0928546854017
12860,13.0731557979444
12861,13.4382914960939
12862,12.9420972163513
12863,13.133118550091
12864,12.9785299647204
12865,13.3860714934456
12866,13.1132538270465
12867,13.1359234676743
12868,13.0507144332621
12869,13.0894600763202
12870,13.2141978340859
12871,13.1076439539365
12872,13.1525061874013
12873,13.0663297474353
12874,13.0832509818698
12875,13.1151904115682
12876,12.8951824134048
12877,12.9445011242971
12878,13.0461911510128
12879,13.2292171646524
12880,12.9685560432341
12881,13.046732947448
12882,13.0472531816335
12883,13.1427051789467
12884,13.0804497668409
12885,13.0343024465774
12886,13.2349291384185
12887,12.9630534149691
12888,12.9369950554679
12889,13.0489317913737
12890,13.1619472822888
12891,13.1683274748195
12892,13.0756508804075
12893,13.0035570254348
12894,13.1377438549545
12895,13.2516666059492
12896,13.1357425605464
12897,13.0908306649785
12898,13.2857309112622
12899,13.2479365181465
12900,13.0100752179452
12901,13.0952274522348
12902,13.0302383851524
12903,13.017080341363
12904,13.2007080497905
12905,13.0593818890973
12906,12.9919156131634
12907,13.1080711659688
12908,13.1578052268636
12909,13.2416224246559
12910,13.2301884795855
12911,13.250397846574
12912,13.1536225127772
12913,13.1791511867588
12914,13.2495258728045
12915,13.0867069292884
12916,13.1382043590088
12917,13.0859956843457
12918,13.0014466764584
12919,13.0972171604453
12920,13.1903777610179
12921,13.045960174129
12922,13.0490867575476
12923,13.3070741844399
12924,12.922224364554
12925,12.9733877575058
12926,13.1500888041661
12927,13.1062982355425
12928,13.0886076330821
12929,13.1324388426585
12930,13.1650524097542
12931,13.2279183826606
12932,13.0854445670504
12933,13.0698973715098
12934,13.1888557320168
12935,13.0780303431109
12936,13.2394214979542
12937,13.1767688852017
12938,13.1593562511355
12939,13.0867083737712
12940,13.3290542627374
12941,13.1928092764711
12942,13.1069119907668
12943,13.2330442609918
12944,13.1617792336287
12945,12.961874967082
12946,13.2132163585321
12947,13.1668316949557
12948,13.2413212056336
12949,13.1254376415827
12950,13.2055278460058
12951,13.2743457735628
12952,13.2883693767966
12953,13.0413608109293
12954,13.2130511358341
12955,13.2798605287377
12956,13.1000006343507
12957,13.1423393040745
12958,13.0499256390249
12959,13.0843000265785
12960,12.9730993797887
12961,13.1565361618559
12962,13.1288074004372
12963,13.1873160307413
12964,13.0659191393657
12965,13.2295819976694
12966,13.0358976772082
12967,12.9387548779141
12968,13.0623765203883
12969,13.125340319023
12970,13.128251934388
12971,13.241894215986
12972,13.0699295835146
12973,13.2007745065236
12974,13.1036148881941
12975,13.3000778279232
12976,13.1531981914992
12977,13.3576563342075
12978,13.2349656899909
12979,13.20732876233
12980,13.1642438158449
12981,13.2588425066127
12982,13.1153704793128
12983,13.2400554787536
12984,13.149157596606
12985,13.1084168389568
12986,13.2313759175673
12987,13.3442084588331
12988,13.1340961039035
12989,13.1842305196454
12990,13.1770246321543
12991,12.962307955754
12992,13.0404242471845
12993,12.9782351327627
12994,13.0600741557689
12995,13.2809497346438
12996,13.1240023065845
12997,13.1526687152173
12998,13.2214144253704
12999,13.1180542627045
13000,13.1027895522166
13001,13.1560033043107
13002,13.1721570710258
13003,13.0524982952025
13004,13.0190870380779
13005,13.2212354371919
13006,13.1538929662051
13007,13.1362028777516
13008,13.0006594618383
13009,13.1317975392762
13010,13.0965821045587
13011,13.1465490967901
13012,12.8351735320485
13013,13.0700467794808
13014,13.1685126087528
13015,13.1375535440311
13016,13.1807369792117
13017,13.2060663550659
13018,13.3740284154612
13019,13.0645805111577
13020,13.302409758181
13021,12.9725227516451
13022,13.1900868132196
13023,13.0504963459896
13024,13.2113370899089
13025,13.2754878793017
13026,13.237883441257
13027,13.1972707757727
13028,13.37152498093
13029,13.1771097554226
13030,13.1179585150817
13031,13.2802076594134
13032,13.153316640111
13033,13.234648602995
13034,13.1456429332463
13035,13.1142144473468
13036,13.2788043994335
13037,13.0844852102329
13038,13.0564421849675
13039,13.0664902431501
13040,13.264344294107
13041,13.0411068538872
13042,13.1145534837819
13043,13.2528244484386
13044,13.1595807017082
13045,12.9542307848696
13046,13.1757514543914
13047,13.0548543734804
13048,13.1685524317314
13049,13.2226913326047
13050,13.2681172598724
13051,13.1147555680755
13052,13.0952982813565
13053,13.1583640604048
13054,13.1068457958301
13055,13.1022748309216
13056,12.989538746439
13057,13.1610309481523
13058,13.0324082053487
13059,13.11938677286
13060,13.165975435327
13061,13.1338860704591
13062,13.0341085441616
13063,13.1854321679957
13064,13.1290695746054
13065,13.1993886708457
13066,13.1982062040588
13067,13.0082794857609
13068,13.1281618689807
13069,13.2538574607158
13070,13.125211779575
13071,13.0915632935185
13072,12.9880993298466
13073,13.2809850921292
13074,13.3039830523473
13075,13.3358901377568
13076,13.1917502260035
13077,13.1531596029644
13078,13.0915207370979
13079,13.0056479712769
13080,13.2242112737113
13081,13.1644911313558
13082,13.2099217772233
13083,13.0246024253735
13084,13.1618245892943
13085,13.3399322815938
13086,13.1079896174524
13087,13.0174816529705
13088,13.1660047403116
13089,12.9619158619488
13090,13.2171454673233
13091,13.0199523836684
13092,12.915001161694
13093,13.1716697172882
13094,13.0766051348046
13095,13.1660020299007
13096,13.1079293960515
13097,13.0743802814523
13098,13.2806764064138
13099,13.1328719944981
13100,13.3469368834693
13101,13.1918905023071
13102,13.0776238298215
13103,13.1091028072379
13104,13.1475001911847
13105,13.0752306991169
13106,13.1962501925325
13107,13.1219787753761
13108,13.1704136443997
13109,13.1264811560113
13110,13.1468722497547
13111,12.9621055211718
13112,13.1004274807191
13113,13.1716338496446
13114,13.0907949771088
13115,13.2195539120663
13116,13.2726823141637
13117,13.1592104445254
13118,13.3124132595034
13119,13.2303552455105
13120,13.1651134777884
13121,13.076877769276
13122,13.088414197422
13123,13.1312012051872
13124,13.2666120080767
13125,13.0817757721183
13126,13.1575365925454
13127,13.1060731613748
13128,13.035340808509
13129,13.4600051785956
13130,13.103052874809
13131,13.2554020365976
13132,12.9891417864867
13133,13.1009715380134
13134,13.3654053208123
13135,13.2366346946831
13136,13.080682304435
13137,13.2891328210896
13138,13.1838388609441
13139,13.3090215970428
13140,13.0961652912984
13141,13.1740604479621
13142,13.0830527241268
13143,13.3010141833104
13144,13.1721315632904
13145,13.180654204094
13146,13.2053827249668
13147,13.0335665848524
13148,13.0045146478331
13149,13.0929170585907
13150,13.009105480201
13151,13.0569297014846
13152,13.2510010040437
13153,13.226495075118
13154,13.0286951544075
13155,13.0526262617457
13156,13.1075776894486
13157,13.1829078231769
13158,13.2292882697762
13159,13.1778268995924
13160,13.1595625111781
13161,13.2188971610987
13162,12.9732126159668
13163,13.0954798948188
13164,13.1998408503639
13165,13.1349898842142
13166,13.0163682457334
13167,13.2534639141329
13168,13.299391067182
13169,13.1489559148156
13170,13.326600203734
13171,13.0576977016079
13172,13.0448864317779
13173,13.1023702494763
13174,13.0685729713265
13175,13.1105848976353
13176,13.1270242990197
13177,13.0417280668162
13178,13.2826358639367
13179,13.3000843639458
13180,13.1350278904663
13181,13.0784975881294
13182,13.1580064755524
13183,13.2205505778772
13184,13.1089910776181
13185,13.1158382452705
13186,13.076825650058
13187,12.9242649115835
13188,12.941907176459
13189,12.9733964301852
13190,13.1634874584787
13191,13.1315328241133
13192,13.0099398258989
13193,13.1028531660909
13194,12.9856343798068
13195,13.1458918050875
13196,12.8987354993798
13197,13.2851522077247
13198,13.0731406774535
13199,13.258838807133
13200,13.306523213968
13201,13.0442162449017
13202,13.0949789289022
13203,13.0992849360427
13204,13.2796885481497
13205,13.0088243301417
13206,13.095673507862
13207,13.2242981504753
13208,13.009868026574
13209,13.2354380833045
13210,12.922502646522
13211,13.1484203828534
13212,13.1919815526393
13213,12.9426836681722
13214,12.9350313588746
13215,13.1630741571961
13216,12.9424869893323
13217,12.8325086189759
13218,13.0180122479497
13219,13.2041641319572
13220,12.9782867606209
13221,13.0623730463279
13222,13.0777845913126
13223,13.076159138224
13224,13.1365983147551
13225,13.0073231398606
13226,13.0432663128628
13227,13.0074975680828
13228,13.0983684128067
13229,13.0185679236421
13230,13.1216068842351
13231,13.2206862871087
13232,12.934222708693
13233,13.1536478555079
13234,13.09899795633
13235,13.227107723249
13236,12.9960803755379
13237,13.1015447421198
13238,13.1478149158944
13239,13.1505995600658
13240,13.0970175539732
13241,12.9641739737385
13242,12.9703905532412
13243,13.0601536761367
13244,13.2267790671482
13245,12.9397608852217
13246,13.1377385571622
13247,12.9925977814096
13248,12.8756504920682
13249,13.2032467010199
13250,13.0841601234317
13251,13.1058350468309
13252,12.9830348530843
13253,12.9429044883049
13254,13.1398569312519
13255,13.2801396485084
13256,13.0410801012304
13257,13.072483718441
13258,12.9702794769588
13259,13.1259630988599
13260,12.9938737169082
13261,13.0903972725567
13262,13.2184225068481
13263,13.1981105702356
13264,13.2423386561109
13265,13.1730164449538
13266,13.0707188670385
13267,13.1799768388279
13268,13.041940194588
13269,13.1027334246203
13270,13.0374449617519
13271,13.0152985755863
13272,13.1332716339772
13273,12.9269456646289
13274,13.0202796659268
13275,13.113986736807
13276,13.0197839182543
13277,13.1236563169662
13278,13.2271925055541
13279,13.0542524915153
13280,13.1940714892183
13281,13.1529059399543
13282,13.1932830730788
13283,12.978673103966
13284,13.0589878163713
13285,12.8369115246653
13286,13.1143380108263
13287,13.0644449349161
13288,13.1276598004511
13289,13.212132832006
13290,12.9611079610049
13291,13.0110642153056
13292,13.2112709501026
13293,13.1277897426015
13294,13.1595646043013
13295,13.0682282064996
13296,13.1073784683383
13297,12.9950368204103
13298,13.0749841106047
13299,13.0131710288679
13300,13.0536786050265
13301,12.9440136652305
13302,13.0930399918372
13303,13.1342186860748
13304,13.0527521944229
13305,13.07775395553
13306,13.0214202093099
13307,13.2279715848721
13308,13.0062480997582
13309,13.0760973184932
13310,13.1018674298037
13311,13.1897308215312
13312,12.9853008065287
13313,13.0602238981118
13314,13.2214106580071
13315,13.0333912492223
13316,13.0515272690947
13317,13.0697752484279
13318,13.0366883235698
13319,13.1354254432469
13320,12.9163316748885
13321,13.067401616197
13322,13.2433727989321
13323,13.1391542882161
13324,13.0565710959548
13325,13.2913132804172
13326,13.1592263387901
13327,12.9916562736249
13328,12.9550464812177
13329,13.1224025672862
13330,13.0698882389635
13331,13.0396346266276
13332,13.062399321456
13333,13.0990711898593
13334,13.2417758489197
13335,13.032211963935
13336,13.1138827053224
13337,13.2968833723918
13338,13.0537299844018
13339,12.9978878099353
13340,13.0442659218249
13341,13.0593522046868
13342,13.0233211438304
13343,13.1111459365954
13344,12.9414521398464
13345,12.9349460412136
13346,13.1880875595476
13347,13.2441159769688
13348,13.0297607844904
13349,13.1696812988534
13350,12.9001371302177
13351,12.9559715457089
13352,13.0799234814182
13353,13.2799986599103
13354,13.0401061999177
13355,13.0246285287409
13356,13.0040467955341
13357,12.925914093934
13358,13.0404714715581
13359,13.2105832847263
13360,12.9927399470062
13361,13.1071544220993
13362,13.1564103759803
13363,13.0977192926945
13364,13.1533351058843
13365,13.0227861089514
13366,13.1190450633333
13367,13.0943496249209
13368,13.0675411915326
13369,13.0836825438543
13370,13.0669756412335
13371,13.2531410918259
13372,13.0798026831561
13373,13.0639116406424
13374,12.9057006637483
13375,13.0752336362607
13376,13.0967875677488
13377,13.1192966234859
13378,13.0676478232834
13379,12.9356707207562
13380,13.1297805334891
13381,13.0778867017991
13382,12.9529506867638
13383,12.9958528532333
13384,13.167271785837
13385,13.0888440411301
13386,12.9375141162445
13387,13.0209053583639
13388,12.8946163421583
13389,13.1283314470114
13390,13.0984446408647
13391,13.0025326709695
13392,12.9777732166581
13393,13.0598357575425
13394,12.8643847702164
13395,12.9975226215859
13396,13.1918042186385
13397,12.9686935631811
13398,13.1009097070668
13399,13.1248106549195
13400,12.9845043441407
13401,13.1269477140075
13402,13.0089659583869
13403,13.0252619898316
13404,13.2282603018175
13405,13.182804745309
13406,12.9745438786229
13407,13.1308193537896
13408,13.0853946644874
13409,12.9610888296254
13410,13.0815816318057
13411,12.9694839452532
13412,13.0380619595743
13413,12.9609713740727
13414,12.9263723761835
13415,12.9333919260309
13416,12.9023674111298
13417,13.0739326155426
13418,12.9318893803596
13419,13.0738986247544
13420,13.0617317945533
13421,13.0102024381316
13422,12.9883652033037
13423,12.9579191633991
13424,13.1834803956839
13425,13.0999069478628
13426,13.133265454624
13427,13.0464129871064
13428,12.9967513049724
13429,12.9831120985893
13430,13.081364626869
13431,13.0796381394552
13432,13.0781486453659
13433,13.1647437493422
13434,13.189453293663
13435,13.0559251311775
13436,13.1163769363276
13437,12.9843639322028
13438,13.1295687784152
13439,13.0829965028118
13440,13.1193638723794
13441,13.199466348727
13442,13.0960770933673
13443,13.1703214491829
13444,13.0776865006419
13445,13.1820691785435
13446,13.0816150149603
13447,12.993335188307
13448,13.1086008826838
13449,13.1171626808672
13450,12.9868670058291
13451,13.2600464113977
13452,13.0751410520926
13453,13.1471486242722
13454,13.3623468227422
13455,13.0975032059714
13456,13.3329867675659
13457,13.0215052488634
13458,13.1532991603199
13459,13.1836507915403
13460,13.135048910987
13461,13.1356589021355
13462,12.9998642459251
13463,13.1721197825777
13464,12.9077225999762
13465,13.013835965019
13466,13.0897352586793
13467,13.0543242150027
13468,13.1244397192718
13469,13.1437430277001
13470,13.1062387092759
13471,12.9640633271431
13472,13.0122968125861
13473,13.1781782266876
13474,13.0407507966248
13475,12.9894919656298
13476,13.2563291612277
13477,13.1414268470689
13478,12.9430364873148
13479,13.0979708738177
13480,13.2561572294022
13481,13.0669024484982
13482,13.0964943478826
13483,13.2113973275384
13484,12.8959534198291
13485,12.9725826872725
13486,12.9954889446511
13487,13.3074128079329
13488,12.9607386532292
13489,13.1570188774985
13490,13.0775523010181
13491,13.1288299574776
13492,13.0967706481072
13493,13.0263553825091
13494,13.0355049532563
13495,13.229180787479
13496,13.1247988175185
13497,13.2705803228159
13498,12.9890633621197
13499,13.1949785319907
13500,13.3159880175702
13501,13.1257110906983
13502,13.1304898195537
13503,13.0961110283351
13504,13.1156243695081
13505,13.1474690281787
13506,13.0535357158595
13507,13.1965798984458
13508,13.2018261930008
13509,13.1053209233045
13510,13.2726810031327
13511,13.111274083275
13512,13.0656892646702
13513,13.0155879507587
13514,13.0897170026929
13515,13.2235705565207
13516,13.1148435228198
13517,12.9734135258192
13518,13.1269063878963
13519,13.0726971103749
13520,12.9634162993703
13521,13.1594884583345
13522,13.0486287732733
13523,13.1614850916513
13524,13.1139802063826
13525,13.0904025482458
13526,13.2947702135007
13527,13.0128121055613
13528,13.1411974598412
13529,13.0820759108187
13530,13.0290707695556
13531,13.1394934534871
13532,13.0767218381794
13533,13.0112533983642
13534,13.051487796471
13535,13.2250307791734
13536,12.8910076008872
13537,13.0745888607332
13538,13.1199911909936
13539,13.0621050902404
13540,13.0465654144161
13541,13.1672259590517
13542,13.0352155788723
13543,13.1666751220438
13544,13.1243374933385
13545,13.1746651604945
13546,13.0795105339454
13547,13.1976964783386
13548,12.9756904139242
13549,13.1299129057556
13550,13.1201021267663
13551,13.1509928061898
13552,13.0353200092578
13553,13.0344979540095
13554,12.897952248079
13555,13.0350875547643
13556,13.2663274731202
13557,12.9660372514052
13558,13.2053321349731
13559,12.9737544043349
13560,13.0732866957622
13561,13.1282904489711
13562,12.9661626770294
13563,12.9981118151468
13564,13.1942119725453
13565,13.0331463407576
13566,13.1931736743047
13567,13.1822147055758
13568,13.0287630566859
13569,13.2636945621929
13570,13.0064083125279
13571,13.1687103196715
13572,13.1588910924299
13573,12.9761653971897
13574,13.033669505112
13575,13.290254315292
13576,13.0702774891933
13577,13.0810766724208
13578,13.1150917081754
13579,13.0081435129582
13580,12.951618393462
13581,13.1698175205656
13582,13.0530949735813
13583,13.1532807964802
13584,13.096755619738
13585,13.0219104097758
13586,13.0136519224019
13587,13.1370550113574
13588,13.1339679138129
13589,13.092123778297
13590,12.9364360826326
13591,13.0664842852324
13592,13.1043336778467
13593,13.2499406691129
13594,13.2948782892752
13595,13.1704166569529
13596,13.0345194648043
13597,13.058234170471
13598,13.0916590188909
13599,13.0699434129802
13600,13.1344457353084
13601,13.1138384465389
13602,13.1881381691669
13603,13.0744744467485
13604,12.9675879750183
13605,12.9401656954511
13606,13.0983212168136
13607,13.1104829712116
13608,13.0936944285679
13609,13.2055948484045
13610,13.076898413363
13611,13.1436140488425
13612,13.041449263949
13613,13.1429880574497
13614,13.0343118273404
13615,13.2541338762869
13616,13.1948015933049
13617,13.105332910617
13618,12.9721098990582
13619,13.0421215522403
13620,13.0035409649078
13621,13.1736388440571
13622,12.9187765692197
13623,12.9770069763736
13624,13.1422486159196
13625,13.1685515356242
13626,13.1448047253809
13627,13.1157808111041
13628,13.1416673517093
13629,13.1693036265421
13630,13.0653923863855
13631,13.1264056418337
13632,13.052885800275
13633,12.9903168807588
13634,13.0291982901763
13635,13.1416824098621
13636,13.0286047528581
13637,13.1287951214676
13638,13.2653864882064
13639,13.1102216737022
13640,13.1576602100282
13641,13.2650317722506
13642,13.1224704450338
13643,13.0250200297955
13644,13.1936823697525
13645,12.9983457236187
13646,13.0068778188673
13647,13.0717717860077
13648,13.005243559385
13649,13.1912726468529
13650,12.9803861994708
13651,13.2480299486412
13652,13.0692207111417
13653,13.1855814338984
13654,13.0454119078577
13655,13.2352636214601
13656,13.1346081654645
13657,13.1170623151855
13658,13.0157130344512
13659,13.2358648780889
13660,13.1347333660739
13661,13.1198841541543
13662,13.1740767264571
13663,13.1585652281207
13664,13.107632194382
13665,13.0696978082244
13666,13.0936995323573
13667,13.127418016811
13668,12.9220110430185
13669,13.0468112528629
13670,13.1393729074869
13671,13.041022874292
13672,13.1494794658198
13673,13.2766120585055
13674,13.0801747523508
13675,12.9219698981563
13676,13.1565966024561
13677,13.0951393078429
13678,13.1321868726279
13679,13.2073830722866
13680,13.1498015254864
13681,13.0743347767404
13682,13.0610857214423
13683,13.0840857349338
13684,13.1858348340217
13685,13.1203976787702
13686,13.1093396985028
13687,12.9661756055127
13688,13.0206416627949
13689,13.2118457222742
13690,13.0250271935538
13691,13.2096224878067
13692,13.1298730401781
13693,13.1465848969758
13694,12.9764895646027
13695,13.1464818761074
13696,13.1722292873394
13697,13.1671083458043
13698,13.158601836072
13699,13.2153376319392
13700,13.2295729716087
13701,13.0582518739191
13702,13.0994671732249
13703,12.9973277178233
13704,12.9600895792426
13705,13.1057556265459
13706,13.1969614092175
13707,13.0134299869021
13708,13.1585882809145
13709,13.2706161627424
13710,13.0684081442019
13711,13.2198641551253
13712,13.1208899687305
13713,12.9915678085255
13714,13.1247678501182
13715,13.1019980597996
13716,13.1256422488254
13717,13.1313576908359
13718,13.0418218941772
13719,12.9947177952187
13720,13.0402085300851
13721,13.1323439160602
13722,13.17077888872
13723,13.144704664048
13724,13.0180053108418
13725,13.0426843706566
13726,13.1258339987246
13727,12.9750687684512
13728,12.9996150151778
13729,13.0229014119899
13730,13.1170922813291
13731,13.1353552348827
13732,13.0427053822558
13733,12.8899754718116
13734,13.0424788601494
13735,13.0005138865953
13736,13.2303635306627
13737,13.0067423168797
13738,13.0752100716457
13739,13.0052127433137
13740,13.1850006939841
13741,13.0564027569892
13742,13.0294762420268
13743,13.0393779944026
13744,13.0626480942528
13745,13.0809033181636
13746,13.0399284660711
13747,13.2366522758131
13748,13.0862211515607
13749,13.213818186725
13750,12.9789495480649
13751,13.1397140994392
13752,12.9913856808178
13753,13.0805587075953
13754,13.3842734834959
13755,13.0497448891064
13756,13.1578457560057
13757,13.0896480562327
13758,13.135429624392
13759,13.1949834798512
13760,13.0892129475303
13761,13.2563676937506
13762,13.3658247992966
13763,13.0450349720494
13764,13.1858527169723
13765,13.2231822222321
13766,13.1885852655679
13767,13.0851466250283
13768,13.1475767701933
13769,13.2412150411568
13770,13.1068564097692
13771,12.9734560110645
13772,13.1021891634052
13773,13.1722333041822
13774,13.1901935981679
13775,13.2298184568253
13776,13.1595784647388
13777,13.2717072232818
13778,13.0195040361965
13779,13.0842016268473
13780,13.1889620177319
13781,13.0794121296061
13782,13.0656580840496
13783,12.9587015086231
13784,12.9311845451715
13785,13.0532930749537
13786,13.1566088237889
13787,12.9168322515656
13788,13.1132306732664
13789,13.0861152927457
13790,13.0970762106624
13791,12.9497891013177
13792,13.1435801096035
13793,12.9177671699805
13794,13.1569620937289
13795,13.1602960432584
13796,13.0718543667599
13797,13.1983121414999
13798,13.121653485548
13799,13.1482633638833
13800,13.122432773899
13801,13.1876858852733
13802,13.014230773197
13803,13.0395409432048
13804,13.2628596049942
13805,13.0967264049217
13806,13.079457730988
13807,13.1615956295003
13808,13.0137317237079
13809,13.1144395309215
13810,13.0552198223897
13811,13.0736788373118
13812,13.1275902229523
13813,13.0525512084958
13814,13.1847786175077
13815,13.0703669548317
13816,13.12272383656
13817,13.0493825958953
13818,13.2251780622285
13819,13.0599402094786
13820,13.0182162002958
13821,13.1650578641202
13822,13.2190034656651
13823,12.938219924973
13824,13.2271949034078
13825,13.0847374744524
13826,13.146507364188
13827,12.9489253810052
13828,13.2016932845724
13829,13.1907340614342
13830,13.1930241696996
13831,13.1301958978579
13832,13.0769607890593
13833,13.0644537765481
13834,13.1389342759403
13835,13.1442636186248
13836,13.2451141773266
13837,12.9956081025519
13838,13.2756450378588
13839,13.1687449749246
13840,13.0657889848745
13841,13.2527428824638
13842,13.146042370926
