ID,time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,FirstStage.CombinerOperation.Temperature3.C.Actual
11960,2019-03-06 14:11:52,13.84,24.26,11.54,200,1027.43,247,1035.15,72.1,72,70.9,11.74,398.56,81.9,80,12.85,241,556.7,256,204.53,68.98,69.09,73.81,13.91,228.62,77.1,60,8.83,221,433.18,205,199.49,78,78.1,339.46,12.88,248.22,75.1,65,116.5,104.9,80.1
11961,2019-03-06 14:11:53,13.84,24.26,11.54,200,1027.43,247,1084.54,72.1,72,70.77,11.81,400.44,81.9,80,12.85,241,556.7,256,190.08,69,69.07,73.88,13.93,222.73,77.1,60,8.83,221,433.18,205,185.88,78,78.1,343.77,12.87,248.14,75.1,65,116.5,105.2,80.1
11962,2019-03-06 14:11:54,13.84,24.26,11.54,200,1027.43,247,1072,72.1,72,70.5,11.77,393.79,81.9,80,12.85,241,556.7,256,224.91,68.95,69.08,74,13.93,222.47,77.1,60,8.83,221,433.18,205,205.89,78,78.1,337.46,12.85,248.21,75.1,65,116.5,105.4,80.1
11963,2019-03-06 14:11:55,13.84,24.26,11.54,200,1027.43,247,1237.55,72.1,72,70.23,11.81,398.86,81.9,80,12.85,241,556.7,256,219.34,68.98,69.08,73.94,13.9,226.42,77.1,60,8.83,221,433.18,205,206.02,78,78.1,341.36,12.84,248.17,75.1,65,116.6,105.1,80.1
11964,2019-03-06 14:11:56,13.84,24.26,11.54,200,1027.43,247,1023.1,72.1,72.1,70.36,11.81,396.3,81.9,80,12.85,241,556.7,256,204.05,68.97,69.05,73.5,13.87,227.8,77.1,60,8.83,221,433.18,205,204.23,78,78.1,343.46,12.75,247.77,75.1,65,116.6,105.1,80.1
11965,2019-03-06 14:11:57,13.84,24.26,11.54,200,1027.43,247,1227.87,72.1,72.1,71.3,11.77,399.58,81.9,80,12.85,241,556.7,256,200.78,69.01,69.1,73.25,13.89,224.02,77.1,60,8.83,221,433.18,205,205.79,78,78,349.58,12.78,248.18,75.1,65,116.6,104.8,80.1
11966,2019-03-06 14:11:58,13.84,24.26,11.54,200,1027.43,247,1257.78,72.1,72.1,71.04,11.84,400.57,82,80,12.85,241,556.7,256,194.84,69,69.09,73.63,13.86,223.23,77.2,60,8.83,221,433.18,205,200.84,78,78,345.08,12.92,247.46,75.1,65,116.7,104.8,80.1
11967,2019-03-06 14:11:59,13.84,24.26,11.54,200,1027.43,247,1267.7,72.1,72.1,70.63,11.81,394.4,82,80,12.85,241,556.7,256,220.6,68.99,69.09,73.69,13.84,225.1,77,60,8.83,221,433.18,205,182.91,78,78,336.58,12.95,248.18,75.1,65,116.7,105,80.1
11968,2019-03-06 14:12:00,13.84,24.26,11.54,200,1027.43,247,1019.1,72.1,72.1,70.23,11.84,401.2,82,80,12.85,241,556.7,256,185.02,68.95,69.04,73.63,13.86,227.83,77.2,60,8.83,221,433.18,205,192.06,78,78,341.37,12.82,247.45,75.1,65,116.7,104.8,80.1
11969,2019-03-06 14:12:01,13.84,24.26,11.54,200,1027.43,247,1020.26,72.1,72.2,70.5,11.81,397.24,82,80,12.85,241,556.7,256,212.7,68.99,69.09,73.5,13.92,228.67,77,60,8.83,221,433.18,205,210.73,78,78,338.18,12.74,248.16,75.1,65,116.9,104.8,80.1
11970,2019-03-06 14:12:02,13.84,24.26,11.54,200,1027.43,247,1023.07,72.1,72.2,71.44,11.74,401.07,82,80,12.85,241,556.7,256,209.77,68.98,69.06,73.88,13.94,225.9,77,60,8.83,221,433.18,205,211.62,78,78,341.47,12.8,247.57,75.1,65,116.9,104.4,80
11971,2019-03-06 14:12:03,13.84,24.26,11.54,200,1027.43,247,1015.77,72.1,72.2,71.17,11.77,401.64,82,80,12.85,241,556.7,256,218.91,68.98,69.09,73.88,13.93,224.07,77.2,60,8.83,221,433.18,205,208.93,78,77.9,343.06,12.86,247.75,75.1,65,116.9,105,80
11972,2019-03-06 14:12:04,13.84,24.26,11.54,200,1027.43,247,1012.25,72.1,72.2,71.04,11.81,395.78,82,80,12.85,241,556.7,256,205.33,69,69.06,73.56,13.89,227.45,77,60,8.83,221,433.18,205,219.24,78,77.9,345.84,12.83,247.89,75.1,65,117.1,104.8,80
11973,2019-03-06 14:12:05,13.84,24.26,11.54,200,1027.43,247,1016.64,72.1,72.2,70.36,11.81,402.73,82,80,12.85,241,556.7,256,198.41,69.01,69.1,73.44,13.86,228.63,77.2,60,8.83,221,433.18,205,205.48,78,77.9,339.37,13,247.48,75.1,65,117.1,105.1,80
11974,2019-03-06 14:12:06,13.84,24.26,11.54,200,1027.43,247,1017.52,72.1,72.2,70.5,11.84,398.2,82,80,12.85,241,556.7,256,225.25,68.98,69.08,73.5,13.91,223.08,77.1,60,8.83,221,433.18,205,223.63,78,77.9,341.27,12.74,248.2,75.1,65,117.1,104.9,80
11975,2019-03-06 14:12:07,13.84,24.26,11.54,200,1027.43,247,1037.65,72.1,72.3,71.17,11.74,401.94,82,80,12.85,241,556.7,256,205.15,69.01,69.12,74,13.92,222.03,77.1,60,8.83,221,433.18,205,190.71,78,77.9,340.53,12.94,247.93,75.1,65,116.7,105.1,79.9
11976,2019-03-06 14:12:08,13.84,24.26,11.54,200,1027.43,247,1252.95,72.1,72.3,71.71,11.81,402.73,82,80,12.85,241,556.7,256,207.6,68.97,69.07,73.81,13.86,226.9,77.2,60,8.83,221,433.18,205,202.75,78,77.9,335.71,12.78,248.21,75.1,65,116.7,105,79.9
11977,2019-03-06 14:12:09,13.84,24.26,11.54,200,1027.43,247,1245.49,72.1,72.3,71.3,11.81,397.3,82,80,12.85,241,556.7,256,201.35,69,69,73.69,13.9,228.18,77.1,60,8.83,221,433.18,205,204.72,78,77.9,335.5,12.8,247.49,75.1,65,116.7,104.7,79.9
11978,2019-03-06 14:12:10,13.84,24.26,11.54,200,1027.43,247,1260.44,72.1,72.3,70.5,11.77,404.23,82,80,12.85,241,556.7,256,200.89,68.99,69.07,73.94,13.94,223.47,77.1,60,8.83,221,433.18,205,208.68,78,77.9,341.8,12.81,247.92,75.1,65,116.8,105.3,79.9
11979,2019-03-06 14:12:11,13.84,24.26,11.54,200,1027.43,247,1258.07,72.1,72.3,70.63,11.84,399.25,82,80,12.85,241,556.7,256,197.04,68.99,69.08,74.19,13.93,222.55,77.1,60,8.83,221,433.18,205,216.63,78,77.9,343.64,12.82,248.21,75.1,65,116.8,105.1,79.8
11980,2019-03-06 14:12:12,13.84,24.26,11.54,200,1027.43,247,1271,72.1,72.3,71.71,11.77,402.9,82,80,12.85,241,556.7,256,194.49,68.99,69.07,74.06,13.91,225.9,77.1,60,8.83,221,433.18,205,210.46,78,77.9,346.69,12.86,247.56,75.1,65,116.8,104.9,79.8
11981,2019-03-06 14:12:13,13.84,24.26,11.54,200,1027.43,247,1253.76,72.1,72.4,71.84,11.81,403.5,82,80,12.85,241,556.7,256,204.37,69,69.1,73.5,13.94,227.8,77.1,60,8.83,221,433.18,205,199.86,78,77.9,338.92,12.89,248.17,75.1,65,116.6,104.7,79.8
11982,2019-03-06 14:12:14,13.84,24.26,11.54,200,1027.43,247,1262.36,72.1,72.4,71.04,11.81,399.65,82,80,12.85,241,556.7,256,198.83,69.01,69.07,73.56,13.87,228.15,77.2,60,8.83,221,433.18,205,179.26,78,77.9,340.5,12.9,247.76,75.1,65,116.6,105.1,79.8
11983,2019-03-06 14:12:15,13.84,24.26,11.54,200,1027.43,247,1253.88,72.1,72.4,70.77,11.77,405.53,82,80,12.85,241,556.7,256,213.39,68.99,69.07,73.69,13.9,226.1,77.1,60,8.83,221,433.18,205,215.17,78,77.9,344.21,12.75,248.18,75.1,65,116.6,105,79.8
11984,2019-03-06 14:12:16,13.84,24.26,11.54,200,1027.43,247,1264.17,72.1,72.4,70.77,11.84,400.43,82,80,12.85,241,556.7,256,200.6,69.01,69.08,74.06,13.84,224.95,77.2,60,8.83,221,433.18,205,211.04,78,77.9,341.7,12.86,248.13,75.1,65,117.1,104.9,79.8
11985,2019-03-06 14:12:17,13.84,24.26,11.54,200,1027.43,247,1268.97,72.1,72.4,71.71,11.81,404.3,82,80,12.85,241,556.7,256,210.24,68.99,69.07,73.75,13.86,227.97,77,60,8.83,221,433.18,205,199.61,78,78,340.73,12.9,248.16,75.1,65,117.1,105.3,79.7
11986,2019-03-06 14:12:18,13.84,24.26,11.54,200,1027.43,247,1282.25,72.1,72.4,71.71,11.77,404.3,82,80,12.85,241,556.7,256,185.72,68.98,69.08,73.69,13.92,228.67,77,60,8.83,221,433.18,205,196.15,78,78,340.74,12.88,248.2,75.1,65,117.1,104.9,79.7
11987,2019-03-06 14:12:19,13.84,24.26,11.54,200,1027.43,247,1261.3,72.1,72.4,71.17,11.81,401.2,82.1,80,12.85,241,556.7,256,205.84,69.01,69.08,73.94,13.93,225.12,77.2,60,8.83,221,433.18,205,191.98,78,78,343.78,12.94,248.05,75.1,65,116.9,104.7,79.7
11988,2019-03-06 14:12:20,13.84,24.26,11.54,200,1027.43,247,1267.2,72.1,72.4,71.17,11.81,406.05,82.1,80,12.85,241,556.7,256,190.79,68.97,69.07,74,13.91,223.45,77,60,8.83,221,433.18,205,221.85,78,78,341.24,12.89,248.21,75.1,65,116.9,105.3,79.7
11989,2019-03-06 14:12:21,13.84,24.26,11.54,200,1027.43,247,1271.99,72.1,72.5,70.77,11.81,400.84,82.1,80,12.85,241,556.7,256,194.04,68.96,69.06,73.94,13.94,227.23,77.2,60,8.83,221,433.18,205,192.37,78,78,341.79,12.95,247.69,75.1,65,116.9,105.3,79.7
11990,2019-03-06 14:12:22,13.84,24.26,11.54,200,1027.43,247,1269.6,72.1,72.5,71.44,11.74,405.03,82.1,80,12.85,241,556.7,256,190.86,69.01,69.09,73.38,13.9,228.37,77.1,60,8.83,221,433.18,205,182.44,78,78,341.42,12.91,248.2,75.1,65,117.5,105.1,79.7
11991,2019-03-06 14:12:23,13.84,24.26,11.54,200,1027.43,247,1285.88,72.1,72.5,71.84,11.77,404.3,82.1,80,12.85,241,556.7,256,202.23,69,69.06,73.63,13.91,222.65,77.2,60,8.83,221,433.18,205,204.74,78,78,337.71,12.69,247.58,75.1,65,117.5,105.2,79.7
11992,2019-03-06 14:12:24,13.84,24.26,11.54,200,1027.43,247,1276.65,72.1,72.5,71.3,11.84,403.5,82.1,80,12.85,241,556.7,256,158.13,68.99,69.06,73.69,13.93,222.17,77.2,60,8.83,221,433.18,205,218.54,78,78,338.15,12.77,248.19,75.1,65,117.5,105.1,79.7
11993,2019-03-06 14:12:25,13.84,24.26,11.54,200,1027.43,247,1269.74,72.1,72.5,70.63,11.81,406.86,82.1,80,12.85,241,556.7,256,194.33,69,69.07,74,13.92,226.37,77.1,60,8.83,221,433.18,205,213.86,78,78,341.86,12.79,248.2,75.1,65,117.1,105.4,79.7
11994,2019-03-06 14:12:26,13.84,24.26,11.54,200,1027.43,247,1264.48,72.1,72.5,70.5,11.81,401,82.1,80,12.85,241,556.7,256,188.16,68.96,69.06,73.63,13.89,228.45,77.1,60,8.83,221,433.18,205,186.65,78,78,347.62,12.81,248.18,75.1,65,117.1,105.1,79.7
11995,2019-03-06 14:12:27,13.84,24.26,11.54,200,1027.43,247,1267.28,72.1,72.5,71.44,11.77,405.85,82.1,80,12.85,241,556.7,256,213.27,68.99,69.11,73.75,13.87,224.9,77.2,60,8.83,221,433.18,205,198.32,78,78,343.65,12.88,248.23,75.1,65,117.1,104.7,79.7
11996,2019-03-06 14:12:28,13.84,24.26,11.54,200,1027.43,247,1277.09,72.1,72.5,71.71,11.77,404.29,82.1,80,12.85,241,556.7,256,205.18,68.97,69.09,73.94,13.87,224.38,77.1,60,8.83,221,433.18,205,205.11,78,78,339.91,12.91,248.2,75.1,65,117.3,105.3,79.7
11997,2019-03-06 14:12:29,13.84,24.26,11.54,200,1027.43,247,1267.67,72.1,72.5,70.9,11.81,404.88,82.1,80,12.85,241,556.7,256,196.35,68.97,69.1,73.94,13.94,224.85,77.1,60,8.83,221,433.18,205,219.57,78,78,340.79,12.81,248.21,75.1,65,117.3,105.2,79.7
11998,2019-03-06 14:12:30,13.84,24.26,11.54,200,1027.43,247,1270.6,72.1,72.5,70.23,11.81,407.41,82.1,80,12.85,241,556.7,256,201.16,68.97,69.07,73.63,13.86,228.05,77.2,60,8.83,221,433.18,205,196.43,78,78,347.12,12.77,248.23,75.1,65,117.3,104.8,79.7
11999,2019-03-06 14:12:31,13.84,24.26,11.54,200,1027.43,247,1267.2,72.1,72.5,70.23,11.77,400.99,82.1,80,12.85,241,556.7,256,198.94,69.01,69.09,73.25,13.9,228.53,77.1,60,8.83,221,433.18,205,200.23,78,78,343.32,12.82,248.18,75.1,65,117.1,105.1,79.7
12000,2019-03-06 14:12:32,13.84,24.26,11.54,200,1027.43,247,1259.37,72.1,72.5,71.04,11.74,405.87,82.1,80,12.85,241,556.7,256,201.17,68.99,69.06,73.63,13.9,225.82,77.2,60,8.83,221,433.18,205,204.01,78,78,342.95,12.85,248.2,75.1,65,117.1,105.4,79.7
12001,2019-03-06 14:12:33,13.84,24.26,11.54,200,1027.43,247,1264.82,72.1,72.5,71.44,11.71,404.36,82.1,80,12.85,241,556.7,256,195.26,69.02,69.09,73.75,13.89,224.15,77,60,8.83,221,433.18,205,197.4,78,78.1,343.02,12.81,248.18,75.1,65,117.1,104.9,79.7
12002,2019-03-06 14:12:34,13.84,24.26,11.54,200,1027.43,247,1257.32,72.1,72.5,70.63,11.81,406.28,82.2,80,12.85,241,556.7,256,211.75,69.01,69.08,73.88,13.89,227.63,77,60,8.83,221,433.18,205,183.92,78,78.1,344.68,12.84,248.19,75.1,65,117.3,105.3,79.7
12003,2019-03-06 14:12:35,13.84,24.26,11.54,200,1027.43,247,1262.12,72.1,72.5,70.63,11.81,407.4,82.2,80,12.85,241,556.7,256,207.33,68.98,69.07,73.56,13.87,228.8,77.3,60,8.83,221,433.18,205,207.08,78,78.1,339.6,12.86,248.22,75.1,65,117.3,105.3,79.7
12004,2019-03-06 14:12:36,13.84,24.26,11.54,200,1027.43,247,1282.65,72.1,72.5,70.36,11.84,399.69,82.2,80,12.85,241,556.7,256,198.3,69.02,69.09,73.81,13.93,223.42,77.1,60,8.83,221,433.18,205,217.91,78,78.1,339.6,12.82,248.27,75.1,65,117.3,104.6,79.8
12005,2019-03-06 14:12:37,13.84,24.26,11.54,200,1027.43,247,1303.39,72.1,72.5,70.63,11.77,405.85,82.2,80,12.85,241,556.7,256,210.99,69.01,69.09,73.94,13.92,221.9,77.2,60,8.83,221,433.18,205,215.29,78,78.1,340.1,12.93,248.21,75.1,65,117.3,105.1,79.8
12006,2019-03-06 14:12:38,13.84,24.26,11.54,200,1027.43,247,1284,72.1,72.5,71.44,11.77,404.31,82.2,80,12.85,241,556.7,256,178.13,68.97,69.09,73.75,13.95,226.83,77.1,60,8.83,221,433.18,205,208.86,78,78.1,343.16,12.91,248.23,75.1,65,117.3,104.7,79.8
12007,2019-03-06 14:12:39,13.84,24.26,11.54,200,1027.43,247,1248.85,72.1,72.5,70.77,11.84,411.25,82.2,80,12.85,241,556.7,256,193.51,68.95,69.06,73.31,13.86,228.32,77.2,60,8.83,221,433.18,205,195.59,78,78.1,345.22,12.81,248.22,75.1,65,117.3,105.1,79.8
12008,2019-03-06 14:12:40,13.84,24.26,11.54,200,1027.43,247,1263.33,72.1,72.5,70.9,11.81,406.01,82.2,80,12.85,241,556.7,256,186.96,69.01,69.09,73.38,13.92,223.3,77.2,60,8.83,221,433.18,205,255.99,78,78.1,344.75,12.82,248.19,75.1,65,117.6,104.9,79.8
12009,2019-03-06 14:12:41,13.84,24.26,11.54,200,1027.43,247,1255.8,72.1,72.5,70.36,11.77,399.66,82.2,80,12.85,241,556.7,256,204.64,68.98,69.06,73.88,13.91,222.52,77.2,60,8.83,221,433.18,205,189.99,78,78.1,336.26,12.88,248.18,75.1,65,117.6,105.4,79.8
12010,2019-03-06 14:12:42,13.84,24.26,11.54,200,1027.43,247,1058.63,72,72.5,70.9,11.81,405.85,82.2,80,12.85,241,556.7,256,211.3,68.97,69.06,73.94,13.91,225.5,77.1,60,8.83,221,433.18,205,196.07,78,78.1,342.58,12.88,248.35,75.1,65,117.6,105.2,79.9
12011,2019-03-06 14:12:43,13.84,24.26,11.54,200,1027.43,247,1058.83,72,72.5,71.71,11.81,405.05,82.2,80,12.85,241,556.7,256,197.79,69,69.1,73.69,13.86,227.97,77.2,60,8.83,221,433.18,205,184.37,78,78.1,336.19,12.69,248.21,75.1,65,117.5,104.7,79.9
12012,2019-03-06 14:12:44,13.84,24.26,11.54,200,1027.43,247,1068.81,72,72.5,70.63,11.84,412.05,82.2,80,12.85,241,556.7,256,181.13,69,69.08,73.63,13.95,228.53,77.1,60,8.83,221,433.18,205,207.5,78,78.1,343.26,12.83,248.23,75.1,65,117.5,104.8,79.9
12013,2019-03-06 14:12:45,13.84,24.26,11.54,200,1027.43,247,1065.14,72,72.5,70.5,11.81,405.97,82.2,80,12.85,241,556.7,256,189.22,68.98,69.1,73.88,13.93,225.9,77,60,8.83,221,433.18,205,211.51,78,78.1,341.72,12.86,248.21,75.1,65,117.5,105.1,79.9
12014,2019-03-06 14:12:46,13.84,24.26,11.54,200,1027.43,247,1057.49,72,72.5,70.63,11.84,400.12,82.2,80,12.85,241,556.7,256,205.04,69.01,69.08,74,13.86,224.55,77.2,60,8.83,221,433.18,205,205.17,78,78.1,337.75,12.69,248.59,75.1,65,117.8,105.2,79.9
12015,2019-03-06 14:12:47,13.84,24.26,11.54,200,1027.43,247,1111.76,72,72.5,71.3,11.77,406.55,82.2,80,12.85,241,556.7,256,204.43,68.99,69.09,73.56,13.85,227.67,77,60,8.83,221,433.18,205,214.17,78,78,349,12.85,248.22,75.1,65,117.8,104.9,80
12016,2019-03-06 14:12:48,13.84,24.26,11.54,200,1027.43,247,1141.53,72,72.5,71.57,11.81,405.08,82.2,80,12.85,241,556.7,256,184.82,69.01,69.09,73.5,13.86,228.98,77.3,60,8.83,221,433.18,205,217.44,78,78,344.63,12.82,248.16,75.1,65,117.8,105.1,80
12017,2019-03-06 14:12:49,13.84,24.26,11.54,200,1027.43,247,1197.01,72,72.5,70.77,11.81,412.8,82.2,80,12.85,241,556.7,256,222.56,69.02,69.07,73.56,13.92,224.63,77,60,8.83,221,433.18,205,189.03,78,78,342.6,12.91,248.21,75.1,65,117.7,104.8,80
12018,2019-03-06 14:12:50,13.84,24.26,11.54,200,1027.43,247,1262.58,72,72.5,70.77,11.81,405.85,82.3,80,12.85,241,556.7,256,209.43,68.98,69.09,73.94,13.91,223.07,77,60,8.83,221,433.18,205,224.38,78,78,341.22,12.79,248.18,75.1,65,117.7,104.8,80
12019,2019-03-06 14:12:51,13.84,24.26,11.54,200,1027.43,247,1262.06,72,72.5,70.23,11.77,399.66,82.3,80,12.85,241,556.7,256,215.16,69.01,69.09,73.94,13.87,226.98,77.2,60,8.83,221,433.18,205,200.12,78,78,341.55,12.88,248.89,75.1,65,117.7,104.8,80
12020,2019-03-06 14:12:52,13.84,24.26,11.54,200,1027.43,247,1244.32,72,72.5,70.9,11.74,405.83,82.3,80,12.85,241,556.7,256,186.24,69,69.08,73.75,13.89,228.42,77.1,60,8.83,221,433.18,205,171.21,78,77.9,341.08,12.77,248.18,75.1,65,117.7,105.1,80.1
12021,2019-03-06 14:12:53,13.84,24.26,11.54,200,1027.43,247,1254.13,72,72.5,71.17,11.81,405.34,82.3,80,12.85,241,556.7,256,197.85,68.97,68.91,73.88,13.89,223.12,77.2,60,8.83,221,433.18,205,221.02,78,77.9,337.12,12.96,248.55,75.1,65,117.7,105.4,80.1
12022,2019-03-06 14:12:54,13.84,24.26,11.54,200,1027.43,247,1254.34,72,72.5,71.17,11.84,412.17,82.3,80,12.85,241,556.7,256,0,68.98,69.09,74,13.87,222.43,77.1,60,8.83,221,433.18,205,227.02,78,77.9,339.07,12.95,248.2,75.1,65,117.7,105.2,80.1
12023,2019-03-06 14:12:55,13.84,24.26,11.54,200,1027.43,247,1257.22,72,72.5,70.63,11.81,405.83,82.3,80,12.85,241,556.7,256,204.19,68.98,69.09,73.88,13.93,226.42,77.2,60,8.83,221,433.18,205,197.36,78,77.9,342.42,12.9,248.2,75.1,65,117.7,104.9,80.1
12024,2019-03-06 14:12:56,13.84,24.26,11.54,200,1027.43,247,1259.4,72,72.5,70.23,11.81,399.4,82.3,80,12.85,241,556.7,256,190.38,68.98,69.09,73.38,13.89,228.45,77.2,60,8.83,221,433.18,205,208.89,78,77.9,339.34,12.85,248.65,75.1,65,117.7,105,80.1
12025,2019-03-06 14:12:57,13.84,24.26,11.54,200,1027.43,247,1252.56,72,72.4,71.57,11.74,405.84,82.3,80,12.85,241,556.7,256,186.77,68.99,69.07,73.63,13.87,226.53,77.1,60,8.83,221,433.18,205,194.03,78,77.9,336.02,12.87,248.18,75.1,65,117.7,105,80.1
12026,2019-03-06 14:12:58,13.84,24.26,11.54,200,1027.43,247,1257.62,72,72.4,71.57,11.81,405.91,82.3,80,12.85,241,556.7,256,208.82,69.01,69.08,73.88,13.84,225.47,77.1,60,8.83,221,433.18,205,226.76,78,77.9,343.71,12.86,248.85,75.1,65,117.5,104.8,80.1
12027,2019-03-06 14:12:59,13.84,24.26,11.54,200,1027.43,247,1023.93,72,72.4,71.3,11.81,413.54,82.3,80,12.85,241,556.7,256,200.53,68.99,69.08,74.19,13.84,225.42,77.2,60,8.83,221,433.18,205,213.39,78,77.8,335.89,12.88,248.34,75.1,65,117.5,105,80.1
12028,2019-03-06 14:13:00,13.84,24.26,11.54,200,1027.43,247,1028.58,72,72.4,70.5,11.81,405.18,82.3,80,12.85,241,556.7,256,195.01,69,69.1,73.81,13.9,227.72,77.1,60,8.83,221,433.18,205,209.7,78,77.8,338.87,12.83,248.42,75.1,65,117.5,104.7,80.1
12029,2019-03-06 14:13:01,13.84,24.26,11.54,200,1027.43,247,1038.37,72,72.4,69.96,11.77,400.03,82.3,80,12.85,241,556.7,256,224.9,68.99,69.09,73.94,13.86,229.1,77.1,60,8.83,221,433.18,205,195.87,78,77.8,340.73,12.87,248.18,75.1,65,117.4,104.7,80.2
12030,2019-03-06 14:13:02,13.84,24.26,11.54,200,1027.43,247,1027.36,72,72.4,71.44,11.81,406.6,82.3,80,12.85,241,556.7,256,200.71,68.97,69.07,74.13,13.9,225.6,77.2,60,8.83,221,433.18,205,196.19,78,77.8,339.99,12.83,248.23,75.1,65,117.4,104.7,80.2
12031,2019-03-06 14:13:03,13.84,24.26,11.54,200,1027.43,247,1022.61,72,72.4,71.84,11.77,406.64,82.3,80,12.85,241,556.7,256,208.82,68.98,69.06,74.06,13.91,224.23,77,60,8.83,221,433.18,205,211.35,78,77.8,339.18,12.9,248.41,75.1,65,117.4,105.2,80.2
12032,2019-03-06 14:13:04,13.84,24.26,11.54,200,1027.43,247,1241.09,72,72.4,71.44,11.77,412.8,82.3,80,12.85,241,556.7,256,206.36,69,69.09,73.81,13.94,227.68,77.2,60,8.83,221,433.18,205,207.44,78,77.8,345.1,12.87,248.19,75.1,65,117.7,104.9,80.2
12033,2019-03-06 14:13:05,13.84,24.26,11.54,200,1027.43,247,1263.98,72,72.3,71.17,11.81,405.29,82.3,80,12.85,241,556.7,256,183.53,69,69.08,73.44,13.9,228.83,77,60,8.83,221,433.18,205,208.66,78,77.8,353.17,12.92,248.78,75.1,65,117.7,104.7,80.2
12034,2019-03-06 14:13:06,13.84,24.26,11.54,200,1027.43,247,1262.2,72,72.3,70.9,11.81,399.72,82.3,80,12.85,241,556.7,256,209.41,68.98,69.06,73.88,13.85,223.03,77,60,8.83,221,433.18,205,224.62,78,77.8,343.04,12.88,248.18,75.1,65,117.7,105.1,80.2
12035,2019-03-06 14:13:07,13.84,24.26,11.54,200,1027.43,247,1262.21,72,72.3,71.57,11.81,407.4,82.3,80,12.85,241,556.7,256,196.48,69,69.08,74,13.92,222.12,77.2,60,8.83,221,433.18,205,199.35,78,77.8,341.42,12.84,248.65,75.1,65,117.8,104.9,80.2
12036,2019-03-06 14:13:08,13.84,24.26,11.54,200,1027.43,247,1253.72,72,72.3,71.71,11.77,407.41,82.3,80,12.85,241,556.7,256,200.23,69.01,69.09,74.13,13.9,226.98,77,60,8.83,221,433.18,205,208.76,78,77.8,344.32,12.92,248.84,75.1,65,117.8,105,80.2
12037,2019-03-06 14:13:09,13.84,24.26,11.54,200,1027.43,247,1254.18,72,72.3,71.57,11.84,413.44,82.3,80,12.85,241,556.7,256,198.85,68.97,69.09,73.69,13.9,228.45,77.2,60,8.83,221,433.18,205,204.39,78,77.8,344.16,12.77,248.19,75.1,65,117.8,105.1,80.2
12038,2019-03-06 14:13:10,13.84,24.26,11.54,200,1027.43,247,1249.31,72,72.3,71.3,11.74,405.67,82.3,80,12.85,241,556.7,256,201.42,69.01,69.09,73.94,13.91,223.82,77.1,60,8.83,221,433.18,205,186,78,77.9,336.91,12.75,248.43,75.1,65,117.5,105.1,80.2
12039,2019-03-06 14:13:11,13.84,24.26,11.54,200,1027.43,247,1249.45,72,72.2,70.9,11.81,401.2,82.3,80,12.85,241,556.7,256,194.72,69.01,69.11,74.06,13.93,223.08,77.2,60,8.83,221,433.18,205,208.68,78,77.9,339.95,12.77,247.9,75.1,65,117.5,104.8,80.2
12040,2019-03-06 14:13:12,13.84,24.26,11.54,200,1027.43,247,1043.02,72,72.2,71.71,11.74,407.37,82.3,80,12.85,241,556.7,256,181.4,68.98,69.09,74,13.93,225.23,77.2,60,8.83,221,433.18,205,170.16,78,77.9,344.56,12.77,248.21,75.1,65,117.5,104.8,80.2
12041,2019-03-06 14:13:13,13.84,24.26,11.54,200,1027.43,247,1037.76,72,72.2,72.11,11.77,408.16,82.3,80,12.85,241,556.7,256,181.75,68.99,69.09,73.5,13.9,228.23,77.1,60,8.83,221,433.18,205,191.09,78,77.9,348.81,12.71,248.17,75.1,65,117.5,105.2,80.2
12042,2019-03-06 14:13:14,13.84,24.26,11.54,200,1027.43,247,1033.35,72,72.2,72.11,11.81,413.55,82.4,80,12.85,241,556.7,256,175.21,68.98,69.09,73.38,13.94,228.75,77.1,60,8.83,221,433.18,205,206.82,78,77.9,339.13,12.75,247.87,75.1,65,117.5,105,80.2
