"ID","Stage1.Output.Measurement0.U.Actual"
12561,13.3200648747084
12562,13.2830123175261
12563,13.3689318493086
12564,13.0971105889335
12565,13.2724051763258
12566,13.3478979178229
12567,13.0903932205838
12568,13.348648906869
12569,13.410818986443
12570,13.2634969813478
12571,13.2799868626917
12572,13.2965355635429
12573,13.3144651903766
12574,13.3805079172058
12575,13.3514826570417
12576,13.2179384546778
12577,13.32752580299
12578,13.269983045246
12579,13.1850293106655
12580,13.1591006580991
12581,13.3380484097277
12582,13.3332861095277
12583,13.1490798335397
12584,13.3096232088891
12585,13.1750310595084
12586,13.407535458044
12587,13.2479780070491
12588,13.2868367091676
12589,13.2546197685125
12590,13.1341392940253
12591,13.2488768066956
12592,13.2896454744971
12593,13.2128687855079
12594,13.2420807437711
12595,13.0791453972852
12596,13.2617397077837
12597,13.1630331051472
12598,13.3536663017167
12599,13.355638984192
12600,13.3887275817274
12601,13.2055872820683
12602,13.3539741967737
12603,13.2921674897397
12604,13.2114637057008
12605,13.3560437091196
12606,13.1069598142269
12607,13.1548681429491
12608,13.1771675114441
12609,13.4340427339297
12610,13.2956857379032
12611,13.4478527724657
12612,13.0654848750515
12613,13.3986345295001
12614,13.3594096591736
12615,13.3858265008957
12616,13.4069209742278
12617,13.4617371872331
12618,13.2560822574587
12619,13.389230730954
12620,13.2157614162019
12621,13.3553576723493
12622,13.1387861540255
12623,13.4928756486603
12624,13.2807681140491
12625,13.4138978520288
12626,13.3496065465913
12627,13.2502032080271
12628,13.2655106998079
12629,13.3423571250463
12630,13.0952959239741
12631,13.2954014762051
12632,13.3129428863403
12633,13.3738751753582
12634,13.3760490754132
12635,13.4271472659397
12636,13.3719288987837
12637,13.4267186176571
12638,13.3064185930947
12639,13.249656011211
12640,13.3340091044822
12641,13.2866456961505
12642,13.4458032653369
12643,13.1930380673183
12644,13.2877341072705
12645,13.2490389216785
12646,13.3012608019209
12647,13.1751356345871
12648,13.3002508154971
12649,13.1509810847699
12650,13.2593180578978
12651,13.3735975962598
12652,13.2628293600548
12653,13.3057986924255
12654,13.2265055319924
12655,13.3784937479356
12656,13.5602097689387
12657,13.3993483101432
12658,13.2361156696404
12659,13.2256462867605
12660,13.1465172327872
12661,13.4536180982629
12662,13.3405570905441
12663,13.0862544428162
12664,13.2001724983044
12665,13.3867905238389
12666,13.357660458068
12667,13.273312759154
12668,13.2621480628561
12669,13.2222242039888
12670,13.2722649346596
12671,13.1748518292578
12672,13.3804748070908
12673,13.3268622235984
12674,13.3418593122235
12675,13.2068791102124
12676,13.2740513752971
12677,13.2847159535278
12678,13.3759825374017
12679,13.370028460129
12680,13.1405901846901
12681,13.2008219856262
12682,13.298815968735
12683,13.0664949004005
12684,13.3971694263187
12685,13.3518568706785
12686,13.355116742133
12687,13.1200013681246
12688,13.3361343540386
12689,13.3962655559138
12690,13.1354128079306
12691,13.0413249535475
12692,13.2243612318271
12693,13.1114013237352
12694,13.4156521760309
12695,13.1636740000397
12696,13.1731639950189
12697,13.3441769553601
12698,13.4071721943483
12699,13.344395869345
12700,13.2646033629392
12701,13.2606434088591
12702,13.4636293154255
12703,13.3578294036415
12704,13.238142956877
12705,13.2058483340169
12706,13.2436547638761
12707,13.1450027778973
12708,13.3530858594346
12709,13.1988266326856
12710,13.2933121419655
12711,13.3222337177167
12712,13.2816346684291
12713,13.2663862857608
12714,13.2274672028136
12715,13.2376165089085
12716,13.203257065111
12717,13.2788696661141
12718,13.1763143748506
12719,13.3334234377038
12720,13.4621938493536
12721,13.3637116706667
12722,13.2894126229308
12723,13.2598120369383
12724,13.2313856539283
12725,13.3005315374673
12726,13.2325885881468
12727,13.3135896837093
12728,13.16192215445
12729,13.3163225519553
12730,13.2257335948755
12731,12.9594056244406
12732,13.2914213062664
12733,13.3590902717718
12734,13.3587958954549
12735,13.2738352751106
12736,13.2229040183083
12737,13.1524828550454
12738,13.2786704235389
12739,13.3089094791113
12740,13.2996426702141
12741,13.1613612925609
12742,13.3624944497271
12743,13.266575831008
12744,13.3816867106687
12745,13.2456935024965
12746,13.2058876970273
12747,13.3863076273957
12748,13.3107337363879
12749,13.1526503474674
12750,13.2801035348163
12751,13.317058326936
12752,13.3164396228714
12753,13.302763804243
12754,13.2622318546373
12755,13.2861519636427
12756,13.5261505722069
12757,13.3189161345842
12758,13.3641408076342
12759,13.3372579506225
12760,13.3205035743659
12761,13.274694387454
12762,13.3396153041697
12763,13.1433246643329
12764,13.2810693677901
12765,13.2886312191557
12766,13.2438619491209
12767,13.1614022644995
12768,13.3198391225708
12769,13.294546019466
12770,13.1668202384429
12771,13.3673853787379
12772,13.1860955504331
12773,13.3200067416724
12774,13.3715285653368
12775,13.3295361213997
12776,13.3007968172007
12777,13.5102841460689
12778,13.2063669458044
12779,13.3548479660611
12780,13.0924256638194
12781,13.3524317499423
12782,13.1532258447052
12783,13.2540885738077
12784,13.2391734124507
12785,13.3274642913621
12786,13.3728634050476
12787,13.233186902356
12788,13.3015870063526
12789,13.2437268633786
12790,13.2546037649675
12791,13.2250981641851
12792,13.2263340954741
12793,13.416369616982
12794,13.3043023327925
12795,13.3176197240229
12796,13.3173770720826
12797,13.2949418117892
12798,13.3633371363257
12799,13.2569887457997
12800,13.1856848644292
12801,13.1701316575263
12802,13.2899729935541
12803,13.3267617095425
12804,13.328504686407
12805,13.2713304817118
12806,13.3309097042868
12807,13.2892975444415
12808,13.2445152093783
12809,13.1064062484807
12810,13.2010729687586
12811,13.3548050090284
12812,13.3238687619638
12813,13.2857642078484
12814,13.3318049126878
12815,13.251886340726
12816,13.3333508335992
12817,13.2111343777148
12818,13.1642352868267
12819,13.2553691465225
12820,13.3395393862509
12821,13.2527711359758
12822,13.1675199344058
12823,13.3579804934827
12824,13.3466638811452
12825,13.1527043971616
12826,13.2341444730797
12827,13.2365688019883
12828,13.2702489247975
12829,13.1874811099845
12830,13.0948297507961
12831,13.3787283429979
12832,13.4672153603582
12833,13.3666348863681
12834,13.1150445286645
12835,13.1941075243508
12836,13.2106011322106
12837,13.2651280812878
12838,13.2649806946413
12839,13.150654430791
12840,13.3951294985597
12841,13.3176375515163
12842,13.2797599888248
12843,13.3093787457441
12844,13.3214844292551
12845,13.312160723706
12846,13.1681739429946
12847,13.3553469165913
12848,13.2301196016181
12849,13.2099128396644
12850,13.3255791999059
12851,13.3721473986728
12852,13.3052374368713
12853,13.1827236922147
12854,13.3547070194662
12855,13.1692217794956
12856,13.2111171861601
12857,13.3341103986484
12858,13.2683837458252
12859,13.296510797803
12860,13.1166657173353
12861,13.4193832895165
12862,13.2915298728803
12863,13.2936827078695
12864,13.4027038262983
12865,13.4002137319434
12866,13.2752048919607
12867,13.2682963015066
12868,13.1876251994142
12869,13.2920876012532
12870,13.1593191677501
12871,13.1981274398475
12872,13.2190482632501
12873,13.334153757841
12874,13.3579054161165
12875,13.2090480200824
12876,13.4142277770938
12877,13.4557308370517
12878,13.2697453473055
12879,13.2259775198012
12880,13.2213238828526
12881,13.2017854646266
12882,13.3308250202679
12883,13.3519822813904
12884,13.2347546360239
12885,13.227652595373
12886,13.4308333716092
12887,13.1919415534872
12888,13.2833353387864
12889,13.1405444518928
12890,13.1665467996146
12891,13.2384330772198
12892,13.291570649679
12893,13.2553937994788
12894,13.447294779938
12895,13.2989039396725
12896,13.2543737784597
12897,13.2354765680059
12898,13.2899096583492
12899,13.2945863791947
12900,13.1692737001744
12901,13.2322832022507
12902,13.2905432496122
12903,13.252875603023
12904,13.407614433724
12905,13.2718246211234
12906,13.2880220905205
12907,13.3371256185571
12908,13.178003732317
12909,13.3049850408435
12910,13.2168767710738
12911,13.2971540088754
12912,13.2265263127714
12913,13.3134990748193
12914,13.3698524667614
12915,13.4225726986212
12916,13.3744436982867
12917,13.2837083802109
12918,13.3571745621775
12919,13.5728318586161
12920,13.2399858616247
12921,13.3046323615994
12922,13.318295999337
12923,13.2793885458329
12924,13.3255110590887
12925,13.4485867902056
12926,13.3900168444875
12927,13.2281822875581
12928,13.5301397832562
12929,13.2390065495629
12930,13.3416807846636
12931,13.4212219956952
12932,13.2410066890066
12933,13.4397250834359
12934,13.2785403235375
12935,13.3710042216034
12936,13.3638025337716
12937,13.3381878331031
12938,13.3794069039338
12939,13.2552703883819
12940,13.2793637200682
12941,13.3231183100784
12942,13.4256752486864
12943,13.3403499067532
12944,13.182315888798
12945,13.45358695966
12946,13.2300020066632
12947,13.353094432133
12948,13.3396547458189
12949,13.3337555375309
12950,13.2965155661757
12951,13.4052678140579
12952,13.4408924447168
12953,13.2250787919818
12954,13.4006779388217
12955,13.164475397013
12956,13.3529543881512
12957,13.4046646507149
12958,13.3082520944448
12959,13.4716989673833
12960,13.2400286560313
12961,13.2041863808317
12962,13.2853054252577
12963,13.4444118382422
12964,13.3947048925384
12965,13.3762763412008
12966,13.3539522461357
12967,13.3043850864586
12968,13.4185002763867
12969,13.5026735666764
12970,13.3452097196046
12971,13.3102812744015
12972,13.355007060711
12973,13.4154591623981
12974,13.3718833269001
12975,13.4176434382308
12976,13.305269024024
12977,13.4180928854254
12978,13.342596196904
12979,13.4666426495039
12980,13.1313583164049
12981,13.3120636957241
12982,13.3849356834231
12983,13.3052001552915
12984,13.2957731062111
12985,13.3763950983425
12986,13.3018996221464
12987,13.2218281664223
12988,13.1798982174868
12989,13.1906971431623
12990,13.3271190279704
12991,13.2747574755853
12992,13.2947185000352
12993,13.4674260172421
12994,13.3582393811969
12995,13.5523186065599
12996,13.2744966552322
12997,13.368737042984
12998,13.3991134582899
12999,13.168540447381
13000,13.3956503987596
13001,13.4270941422724
13002,13.2525706850813
13003,13.1599444607522
13004,13.3264734765939
13005,13.2670246201069
13006,13.3189436895831
13007,13.2871834369689
13008,13.4747750664603
13009,13.4643146764056
13010,13.293611320842
13011,13.3077710063167
13012,13.2857540602684
13013,13.3306005331855
13014,13.3420681079908
13015,13.4272510868777
13016,13.4389134775223
13017,13.3032036260091
13018,13.2059940332395
13019,13.5211979301993
13020,13.3007949473702
13021,13.2282532968983
13022,13.3177549178472
13023,13.3942494007436
13024,13.360522620923
13025,13.2186062895856
13026,13.3176231480542
13027,13.4246041314688
13028,13.3924714066133
13029,13.2511461534405
13030,13.1901050687882
13031,13.4058545928406
13032,13.4164521865903
13033,13.3713440095358
13034,13.4258202326037
13035,13.2808856368583
13036,13.3030517953529
13037,13.4180379505794
13038,13.3841216006418
13039,13.3923379520369
13040,13.2594529166806
13041,13.378247227145
13042,13.405008500693
13043,13.3241112774241
13044,13.2307540900473
13045,13.3046828758234
13046,13.4110181139114
13047,13.4330170932556
13048,13.3594296731097
13049,13.5595777933564
13050,13.3123117715714
13051,13.1982221339118
13052,13.1803347344794
13053,13.4263323759041
13054,13.2410271720913
13055,13.2773734045862
13056,13.3482671530467
13057,13.216361590054
13058,13.337058008535
13059,13.2783608226863
13060,13.3481998243414
13061,13.2304551941943
13062,13.4353291774145
13063,13.2374649440101
13064,13.2763723765817
13065,13.2945748352842
13066,13.3832014811914
13067,13.3695472156946
13068,13.2057132878674
13069,13.3213572376422
13070,13.2522990075126
13071,13.3318170892279
13072,13.3211423958929
13073,13.184290055162
13074,13.3733986008427
13075,13.3873268916487
13076,13.401113747773
13077,13.4640197005534
13078,13.2845662959293
13079,13.3100262540654
13080,13.5013806216365
13081,13.4203787414669
13082,13.4075413547106
13083,13.2698167604767
13084,13.2880346260279
13085,13.3527097668086
13086,13.3189885503389
13087,13.352848157425
13088,13.3423489341966
13089,13.3287420937031
13090,13.2487755468224
13091,13.5019634227849
13092,13.382850536607
13093,13.3226755116464
13094,13.3562542839095
13095,13.3498934777193
13096,13.3788576432935
13097,13.2970631471683
13098,13.4859853169761
13099,13.3938200035105
13100,13.2346958902161
13101,13.2834352805296
13102,13.2861109293072
13103,13.2953841327285
13104,13.3784464965126
13105,13.2227012504931
13106,13.384587442612
13107,13.2158868321206
13108,13.4244119126806
13109,13.39639443445
13110,13.3566791205475
13111,13.3262592860614
13112,13.3294899446434
13113,13.5002909023805
13114,13.4381622961296
13115,13.3046698794375
13116,13.3695650481186
13117,13.2499287571455
13118,13.4228150050887
13119,13.2938315379493
13120,13.3067249352683
13121,13.3043475197622
13122,13.2897756202518
13123,13.2739926706038
13124,13.360968856214
13125,13.3173950583019
13126,13.4156991129501
13127,13.3107790975958
13128,13.313878518121
13129,13.2800136562235
13130,13.3097337636375
13131,13.2815731243475
13132,13.355297727836
13133,13.4214208817759
13134,13.4320484359699
13135,13.1945096208088
13136,13.503167730328
13137,13.3961803873569
13138,13.4012106279072
13139,13.2549190159742
13140,13.425311102849
13141,13.3721468065407
13142,13.3300954891258
13143,13.48215395325
13144,13.4273916936408
13145,13.1750145366582
13146,13.3391486206834
13147,13.4021797584849
13148,13.2104585251141
13149,13.4678283823759
13150,13.2790641454551
13151,13.2403964189246
13152,13.2583816850996
13153,13.2962002405985
13154,13.3734430304463
13155,13.3716308693291
13156,13.3609707335469
13157,13.3395008191085
13158,13.339629396854
13159,13.3374915462994
13160,13.3461619382727
13161,13.1932055803981
13162,13.3763271564543
13163,13.3044645867868
13164,13.354662773841
13165,13.2507241764668
13166,13.3165611207155
13167,13.3136447965554
13168,13.4536097400332
13169,13.2902118384656
13170,13.2858109784699
13171,13.3486068429555
13172,13.5227769009256
13173,13.3882419095538
13174,13.3276931162856
13175,13.4083725117492
13176,13.4273154804376
13177,13.4120282598355
13178,13.2354855753263
13179,13.3993876725228
13180,13.5495217639754
13181,13.4289459569411
13182,13.3294201010529
13183,13.3950464637229
13184,13.4279800914098
13185,13.3402352310004
13186,13.4398569069365
13187,13.2565369600841
13188,13.3818370482166
13189,13.3648667554657
13190,13.4532447798854
13191,13.3542901355748
13192,13.3642987665938
13193,13.3886117557351
13194,13.2472433804415
13195,13.2844682398683
13196,13.2764614027745
13197,13.4053398195605
13198,13.3287742931286
13199,13.3983756224688
13200,13.5781931759733
13201,13.4658243480097
13202,13.3237463748037
13203,13.4680498885693
13204,13.4037932819339
13205,13.3908334225981
13206,13.4176701966412
13207,13.3401216322024
13208,13.2895661467902
13209,13.3255309286266
13210,13.430352770637
13211,13.2876364975705
13212,13.4759876247807
13213,13.3657306714829
13214,13.4161580249594
13215,13.1978450506965
13216,13.2834570875179
13217,13.5354241502859
13218,13.361867948245
13219,13.3632589405417
13220,13.4129289592191
13221,13.2986517226344
13222,13.3522136263019
13223,13.3137564945462
13224,13.4460088497505
13225,13.4203681605043
13226,13.3148720163151
13227,13.4223242547417
13228,13.4585122639926
13229,13.4583498634047
13230,13.2253030914132
13231,13.2337650366419
13232,13.3213468396849
13233,13.3213300489716
13234,13.3461767966146
13235,13.3867229828523
13236,13.2317609329476
13237,13.3757793627997
13238,13.2650901774971
13239,13.4023578035309
13240,13.4602616180935
13241,13.305497237596
13242,13.25070964647
13243,13.405210852654
13244,13.3221810590987
13245,13.310953385059
13246,13.4948970021619
13247,13.3865067170694
13248,13.3928356962226
13249,13.4708786463542
13250,13.4011988131987
13251,13.2780520227669
13252,13.3399656213008
13253,13.475160537537
13254,13.5240639253522
13255,13.4066753018355
13256,13.5031990722076
13257,13.5684753280579
13258,13.321308187163
13259,13.3580707654772
13260,13.290204194544
13261,13.4172917550912
13262,13.281463327622
13263,13.4062050933467
13264,13.4808584664255
13265,13.1888345250443
13266,13.3796923700119
13267,13.548437492336
13268,13.290786273453
13269,13.4542631767996
13270,13.3844979603168
13271,13.4364319315289
13272,13.4267992682873
13273,13.5140393189922
13274,13.1716792299965
13275,13.3111038292044
13276,13.4495336604618
13277,13.3668426523303
13278,13.495783280491
13279,13.5176691622523
13280,13.4048669825074
13281,13.4205389186556
13282,13.4806210742809
13283,13.4645133128639
13284,13.4458994558056
13285,13.4150017136385
13286,13.1189156867631
13287,13.4160972013326
13288,13.519950659283
13289,13.2909516471119
13290,13.4159081185436
13291,13.5246439560584
13292,13.5499288571719
13293,13.4130561126424
13294,13.4105486387975
13295,13.4226272351057
13296,13.4313446907085
13297,13.4798862409543
13298,13.3002331411291
13299,13.3364212413595
13300,13.3996923503422
13301,13.4912878721631
13302,13.3457674257124
13303,13.3044445279886
13304,13.5619699117083
13305,13.4627925275245
13306,13.4176201416673
13307,13.4441478574781
13308,13.5136675363622
13309,13.432484019629
13310,13.3052881243342
13311,13.3693314170455
13312,13.4403964114145
13313,13.5521380093712
13314,13.5334997558697
13315,13.3852914857907
13316,13.4570863574848
13317,13.5191046141778
13318,13.4487099605796
13319,13.2153533672404
13320,13.3984846611645
13321,13.5637798639248
13322,13.5349627180011
13323,13.4604719417633
13324,13.2891978640656
13325,13.358912785481
13326,13.4526839127955
13327,13.4225006663169
13328,13.5633659922772
13329,13.3964246485077
13330,13.3529477177816
13331,13.5814056679256
13332,13.4602872285418
13333,13.3253645803942
13334,13.3033583081319
13335,13.4279363019861
13336,13.1788539790445
13337,13.5789731073183
13338,13.4421363031803
13339,13.4068809061193
13340,13.4085356021017
13341,13.4541762808067
13342,13.3851009098115
13343,13.5878454872618
13344,13.3169946526671
13345,13.3144041674038
13346,13.4129504905628
13347,13.3571108666005
13348,13.3233945476784
13349,13.4737053045352
13350,13.3721371031941
13351,13.4177000608525
13352,13.3407103061661
13353,13.3557728961527
13354,13.4883386000128
13355,13.3795568695904
13356,13.2960519680512
13357,13.385971135234
13358,13.3952698614795
13359,13.531389125959
13360,13.5521816988296
13361,13.2382558283828
13362,13.2599960707079
13363,13.2078450664563
13364,13.3956284474033
13365,13.4382770871917
13366,13.3318457818089
13367,13.4072955663059
13368,13.5461302958767
13369,13.5115951171143
13370,13.4080411788803
13371,13.4449914014569
13372,13.4977257014384
13373,13.4469959929501
13374,13.4331147954525
13375,13.3411967869389
13376,13.3627254873377
13377,13.2019059696778
13378,13.4099557844795
13379,13.4087668080719
13380,13.3354704730399
13381,13.4773078645913
13382,13.299018171915
13383,13.508475496229
13384,13.5591761615265
13385,13.3746055845935
13386,13.3384600673724
13387,13.2775837793986
13388,13.3557337424413
13389,13.3690049587253
13390,13.1743657015224
13391,13.3775180009699
13392,13.5651588060847
13393,13.4532902271472
13394,13.2990443141945
13395,13.2867414483099
13396,13.410636450963
13397,13.237169601366
13398,13.4905943865504
13399,13.5129507668017
13400,13.3174196909385
13401,13.4052809908335
13402,13.2460192636962
13403,13.4423436145037
13404,13.4622379460846
13405,13.3677874725563
13406,13.3827876749515
13407,13.461270778311
13408,13.2581909664038
13409,13.2439639844219
13410,13.3253761499901
13411,13.4024708262658
13412,13.2653840914791
13413,13.3029389903939
13414,13.2402128260056
13415,13.3782448170052
13416,13.2889783704102
13417,13.378842205114
13418,13.2946326400064
13419,13.2776065065841
13420,13.2700750176753
13421,13.5060113199528
13422,13.3552536378397
13423,13.401875321003
13424,13.4601643279906
13425,13.5763165311471
13426,13.356800971239
13427,13.3625916480886
13428,13.4298616763177
13429,13.2500012137473
13430,13.3723684341742
13431,13.4649080210972
13432,13.2547299559268
13433,13.4657084277216
13434,13.3019317397251
13435,13.5239869552751
13436,13.3624532348105
13437,13.4687441362617
13438,13.3173111496525
13439,13.2979830295221
13440,13.4355638665402
13441,13.3895490809625
13442,13.3207303354636
13443,13.4339239701049
13444,13.5694638170156
13445,13.5283841572952
13446,13.3870696390365
13447,13.3056212439639
13448,13.4746586215083
13449,13.4224372094545
13450,13.3932359925077
13451,13.5591309391854
13452,13.497694077263
13453,13.4963415900719
13454,13.5163066658305
13455,13.443963649325
13456,13.4102179136866
13457,13.4889206541651
13458,13.3877962909159
13459,13.437931484676
13460,13.4430460654655
13461,13.375627149715
13462,13.5729367605211
13463,13.4221235658816
13464,13.4135323183991
13465,13.3880622323231
13466,13.2912401510475
13467,13.5188019301036
13468,13.4889529293817
13469,13.4108828587824
13470,13.4849724781844
13471,13.4757937697483
13472,13.3485135954699
13473,13.3479105232019
13474,13.5639928063897
13475,13.4194191422894
13476,13.2938162324135
13477,13.3818974005148
13478,13.4575636575554
13479,13.2669718569285
13480,13.4911011674568
13481,13.2507947456126
13482,13.4482867457941
13483,13.4751310304673
13484,13.5427643499574
13485,13.3636715931285
13486,13.4694350504264
13487,13.3905823523535
13488,13.194265316569
13489,13.4104996060937
13490,13.5570120593626
13491,13.5236167350773
13492,13.4555536568768
13493,13.3874364527618
13494,13.336779223918
13495,13.4501985864035
13496,13.3684124238835
13497,13.4027684575454
13498,13.2478399976564
13499,13.3145445686314
13500,13.3609363334349
13501,13.2429804624997
13502,13.4843608020864
13503,13.3710798425555
13504,13.3965926794867
13505,13.4576053636915
13506,13.5492021483022
13507,13.4358644809173
13508,13.4055483252161
13509,13.3346790090025
13510,13.3902719874447
13511,13.4598944127696
13512,13.4666941248273
13513,13.4903793756224
13514,13.4470130033715
13515,13.4245282087795
13516,13.3350745587283
13517,13.3059725012569
13518,13.4764002927304
13519,13.243615031323
13520,13.4175886169628
13521,13.4395649965608
13522,13.4005477990762
13523,13.3083137070138
13524,13.4116981717884
13525,13.3623303214295
13526,13.358075985717
13527,13.4064416462613
13528,13.3553881288746
13529,13.331929673217
13530,13.4640768020093
13531,13.2854929613103
13532,13.4420438802958
13533,13.3851041070023
13534,13.4897400329832
13535,13.2939144958434
13536,13.3510470377187
13537,13.1927132173432
13538,13.4291827004407
13539,13.2523231446445
13540,13.2106679375265
13541,13.4235637372576
13542,13.4523879716026
13543,13.2659484125543
13544,13.372977898508
13545,13.34447635337
13546,13.3567394325989
13547,13.4621579054726
13548,13.3177987345693
13549,13.5539265167435
13550,13.4672131650204
13551,13.4984279751608
13552,13.2023062006853
13553,13.3730041833974
13554,13.6272605793485
13555,13.3070121625642
13556,13.2328881124164
13557,13.4613574353173
13558,13.4602081023095
13559,13.355168551238
13560,13.4607157315802
13561,13.5756665080998
13562,13.4781836524127
13563,13.4969949641819
13564,13.3789263980074
13565,13.3996049662862
13566,13.3687747917138
13567,13.4808239695815
13568,13.3925561106983
13569,13.4013281828975
13570,13.5599559844146
13571,13.46990239428
13572,13.4897545810768
13573,13.3319852205282
13574,13.4941321198041
13575,13.4149948541021
13576,13.3973346267114
13577,13.4005509916118
13578,13.4072861627613
13579,13.2766564303093
13580,13.4148703596172
13581,13.4208850576078
13582,13.4869760104781
13583,13.3714913215932
13584,13.1493482484619
13585,13.2777752196873
13586,13.2985483321351
13587,13.3459693152822
13588,13.4123271481053
13589,13.3514856698805
13590,13.3400599123037
13591,13.5963718962012
13592,13.418414653834
13593,13.3305106970459
13594,13.480061305584
13595,13.4878965694712
13596,13.3346183423234
13597,13.3588772604694
13598,13.4173431284834
13599,13.3437782016865
13600,13.4083879705535
13601,13.702421256479
13602,13.3456043519229
13603,13.3727685685624
13604,13.4652994748925
13605,13.2855801900086
13606,13.3737256123718
13607,13.6269418719852
13608,13.3656440272959
13609,13.4949019506415
13610,13.2161766244622
13611,13.2550443417238
13612,13.4417687315651
13613,13.3668982768863
13614,13.5822357357485
13615,13.3486047715811
13616,13.4663583929592
13617,13.3410363778442
13618,13.4539375391373
13619,13.3979750124839
13620,13.3581953210949
13621,13.4624978197457
13622,13.2951067123868
13623,13.244280147042
13624,13.7089950233564
13625,13.445806374782
13626,13.5220096259685
13627,13.4272033185543
13628,13.418674422915
13629,13.491972262951
13630,13.3978791574494
13631,13.4419011768609
13632,13.3009453860225
13633,13.2216178766078
13634,13.5039727550567
13635,13.2689677269004
13636,13.3471080624922
13637,13.2939583535207
13638,13.4110901004121
13639,13.456466060098
13640,13.3314104445578
13641,13.3823820059176
13642,13.3370392767291
13643,13.561741098696
13644,13.3978481370606
13645,13.5612660167892
13646,13.3643615814777
13647,13.4763868515243
13648,13.4742592876988
13649,13.1944262776549
13650,13.4849691072028
13651,13.2883927036712
13652,13.4512765892717
13653,13.4297736304038
13654,13.3419658811676
13655,13.4822001761651
13656,13.3602820987794
13657,13.3443858158709
13658,13.2278582546132
13659,13.4815131206943
13660,13.3640287418598
13661,13.5598526027553
13662,13.4471916703859
13663,13.3454477139478
13664,13.3645953050401
13665,13.3154258241987
13666,13.3349616926858
13667,13.4349609642275
13668,13.4719162170199
13669,13.2699001931577
13670,13.511614896432
13671,13.3982492658924
13672,13.4500338078788
13673,13.4260876693844
13674,13.3773206216931
13675,13.4051468047542
13676,13.4394599626977
13677,13.2259799181278
13678,13.2650788403232
13679,13.3917871354446
13680,13.3523043438135
13681,13.4183018483062
13682,13.3580274546187
13683,13.4458051069351
13684,13.4476807818462
13685,13.404752973751
13686,13.3456736031756
13687,13.2387815264634
13688,13.4887752423722
13689,13.3492692234498
13690,13.3133477739965
13691,13.4364741964503
13692,13.2929226645654
13693,13.3718338691726
13694,13.3632821568104
13695,13.3610681711939
13696,13.3862353321049
13697,13.4810845221554
13698,13.2829659417627
13699,13.3766738791659
13700,13.3599288949068
13701,13.3402053200641
13702,13.3218935927498
13703,13.4532863161341
13704,13.260555206211
13705,13.5180038236083
13706,13.3598684313573
13707,13.3470001154342
13708,13.2880320630123
13709,13.3856614559441
13710,13.2945563876886
13711,13.312303027011
13712,13.3790825387849
13713,13.307258462521
13714,13.4307382650298
13715,13.5500978062313
13716,13.2839235589553
13717,13.3134147786964
13718,13.2920090078358
13719,13.3319277082413
13720,13.3582807054204
13721,13.4426695579059
13722,13.4101827879043
13723,13.2889534777232
13724,13.3550095052606
13725,13.3677017748553
13726,13.3284236687097
13727,13.3905162378115
13728,13.4362497239705
13729,13.3901990543404
13730,13.3460180388459
13731,13.372868405846
13732,13.3244405545553
13733,13.3722627550622
13734,13.3878319020404
13735,13.4277242980299
13736,13.3852324365741
13737,13.5529364610552
13738,13.4803671873284
13739,13.3183526797003
13740,13.3915509659814
13741,13.467723374833
13742,13.5821409329601
13743,13.3362241773059
13744,13.164942577635
13745,13.279457133162
13746,13.3404801715206
13747,13.408504139878
13748,13.4472164599579
13749,13.3009871558855
13750,13.3038081634584
13751,13.3667031207582
13752,13.3971199721108
13753,13.5034366380601
13754,13.3628645310413
13755,13.3238715124821
13756,13.434030889133
13757,13.5184415609453
13758,13.5203094010262
13759,13.4382006940435
13760,13.3936783990959
13761,13.426642707837
13762,13.1552347133148
13763,13.4576022353353
13764,13.4958484053735
13765,13.539032633351
13766,13.4474568464888
13767,13.4061991644274
13768,13.434084828972
13769,13.314641815079
13770,13.4786929942477
13771,13.5273628629719
13772,13.3873843931501
13773,13.2982148859647
13774,13.5104360175863
13775,13.2463643266833
13776,13.5012094487125
13777,13.3686422228103
13778,13.4912938536938
13779,13.4064313450603
13780,13.3519660063659
13781,13.4266365744953
13782,13.3898735164167
13783,13.5448379104998
13784,13.4499937146351
13785,13.2763433506236
13786,13.3877291156819
13787,13.4345910081921
13788,13.4211636764967
13789,13.3977375940748
13790,13.5061520228359
13791,13.3856528086454
13792,13.4505536372649
13793,13.3379424966695
13794,13.3765788875587
13795,13.4796442042457
13796,13.4370172179079
13797,13.4363326240446
13798,13.5166451116093
13799,13.4384228037325
13800,13.3721089600545
13801,13.3465438971944
13802,13.4267994902284
13803,13.3107724240985
13804,13.4397142267295
13805,13.2758461187606
13806,13.2475564454347
13807,13.2577324213387
13808,13.3812089603838
13809,13.3991698328356
13810,13.3756484257175
13811,13.3569293007562
13812,13.2985249854792
13813,13.4331938876286
13814,13.3300156112034
13815,13.2774055406415
13816,13.4626501707938
13817,13.4002486839468
13818,13.4151882815875
13819,13.4031463133364
13820,13.4950793987309
13821,13.4280596439473
13822,13.3884696393248
13823,13.4240544104249
13824,13.363124524617
13825,13.4765264319572
13826,13.3014361922647
13827,13.5894818023079
13828,13.4056014250951
13829,13.6176553363875
13830,13.1867967235194
13831,13.3746983949864
13832,13.591183008009
13833,13.4651187087935
13834,13.5381998578503
13835,13.4169786129181
13836,13.421950868026
13837,13.3628839851765
13838,13.4381070671045
13839,13.428057886127
13840,13.3149183779212
13841,13.3783009004972
13842,13.4590112585088
