"ID","Stage1.Output.Measurement0.U.Actual"
12564,13.1711100688832
12565,13.1917432558882
12566,13.2047622279411
12567,13.1764969493322
12568,13.1465207782444
12569,13.1701472579321
12570,13.1561938491428
12571,13.2627843320183
12572,13.1964813595956
12573,13.3429024007793
12574,13.2053110176891
12575,13.2081476805081
12576,13.2323841138362
12577,13.2982140999032
12578,13.2726970225377
12579,13.1183354294678
12580,13.2168223086724
12581,13.3252791196708
12582,13.2437102257501
12583,13.1499140480404
12584,13.1138379403944
12585,13.4065388271882
12586,13.2701329518716
12587,13.1964266901329
12588,13.3347589432284
12589,13.280732195979
12590,13.0428100337786
12591,13.1988973672241
12592,13.2792723164925
12593,13.2681437163591
12594,13.2196361484189
12595,13.2659470901847
12596,13.2963400896255
12597,13.3015718759907
12598,13.2486068696275
12599,13.279120369689
12600,13.0546886392308
12601,13.1443992987891
12602,13.3392092252169
12603,13.1883202675402
12604,13.197796139795
12605,13.1121172699704
12606,13.36960637131
12607,13.1589260290348
12608,13.1458768909073
12609,13.4007131123843
12610,13.3196323987836
12611,13.2615037728246
12612,13.2170796512807
12613,13.1822245379947
12614,13.028031301384
12615,13.2708463679072
12616,13.3210520439714
12617,13.2739946306201
12618,13.221434370737
12619,13.0877712877965
12620,13.2087980340292
12621,13.3219566236783
12622,13.2935551259011
12623,13.2573954626639
12624,13.3424721540039
12625,13.1896361894308
12626,13.1448321548121
12627,13.19504410616
12628,13.1490012165636
12629,13.2868265154423
12630,13.4749000148732
12631,13.2995327533179
12632,13.3481313552439
12633,13.2042344895413
12634,13.283819109614
12635,13.1370917830225
12636,13.2241099826336
12637,13.1406513014097
12638,13.2818872945106
12639,13.055696930833
12640,13.2987511880682
12641,13.3666824286363
12642,13.3191147156012
12643,13.0938227409063
12644,13.2498801990972
12645,13.2000204206423
12646,13.2358451810724
12647,13.1047255695726
12648,13.0494842042351
12649,12.9945297508142
12650,13.2001452590701
12651,13.2419014459915
12652,13.1914261333407
12653,13.3269413102957
12654,13.2114083929871
12655,13.1965173034928
12656,13.4075082211812
12657,13.2857581394752
12658,13.2414625657388
12659,13.2205415973097
12660,12.9841506424107
12661,13.2062926301896
12662,13.1134873491054
12663,13.2393513657971
12664,13.0806514768132
12665,13.2691950518308
12666,13.1560218736301
12667,13.2217584486654
12668,13.1579998747925
12669,13.1998639823982
12670,13.157241798972
12671,13.2106140233198
12672,13.275982865532
12673,13.0242585157762
12674,13.2567526893451
12675,13.2320008720443
12676,13.2322196799549
12677,13.2896622820553
12678,13.2407860965338
12679,13.1507600090969
12680,13.1497556491988
12681,13.2036227407298
12682,13.1486369533323
12683,13.2048929643352
12684,13.1818471004835
12685,13.0391105594239
12686,13.2126241808265
12687,13.2540552257594
12688,13.0597439384864
12689,13.1585529274956
12690,13.2300445618773
12691,13.1585327620718
12692,13.1347950791892
12693,13.1639807559279
12694,13.3542079489099
12695,13.2216050919517
12696,13.3227720843188
12697,13.2430152647576
12698,13.2618252967371
12699,13.1712226748755
12700,13.2271035670706
12701,13.3213174727847
12702,13.2030452417117
12703,13.3717391714679
12704,13.2290657376219
12705,13.3466472904471
12706,13.1665129792923
12707,13.2238508572794
12708,13.3033996737669
12709,13.092035344953
12710,13.3022801087142
12711,13.075134092106
12712,13.1861209844068
12713,13.1674631797865
12714,13.2859848415885
12715,13.2330550147052
12716,13.2169744014382
12717,13.1001793618047
12718,13.2418240019632
12719,13.3360187479092
12720,13.177681985019
12721,13.1375120256686
12722,13.2973951188553
12723,13.220027682502
12724,13.3325217731318
12725,13.233257398749
12726,13.0941671886227
12727,13.4108382524767
12728,13.1469432055133
12729,13.1099928766866
12730,13.2450707525254
12731,13.1950294416106
12732,13.2094753785874
12733,13.289136787804
12734,13.1457970091737
12735,13.2928113396972
12736,13.3067581785479
12737,13.2129762442101
12738,13.2675585172539
12739,13.0725269011086
12740,13.2063516945223
12741,13.3352091460099
12742,13.328703349596
12743,13.1683459531298
12744,13.2111794728756
12745,13.1253471000689
12746,13.1658429660767
12747,13.2092686843298
12748,13.2286126578622
12749,13.1522948517076
12750,13.2816509395651
12751,13.2030447356011
12752,13.2133356644643
12753,13.3437429168633
12754,13.3013724560168
12755,13.2043987699588
12756,13.1839446507441
12757,13.3065983185431
12758,13.1610905241049
12759,13.2619673328083
12760,13.2965729795931
12761,13.0657270505891
12762,13.2506491891038
12763,13.1536473951849
12764,13.2122519207864
12765,13.1563535183634
12766,13.2360354697549
12767,13.2761618540893
12768,13.1870479581789
12769,13.1135782590622
12770,13.26757358999
12771,13.2720486176586
12772,13.2332100584236
12773,13.160373813092
12774,13.2295790491499
12775,13.1268421901769
12776,13.2019016445928
12777,13.3220883086004
12778,13.1929826439854
12779,13.0852962651023
12780,13.1763343469506
12781,13.0243822876807
12782,13.1624712066561
12783,13.0767885647796
12784,13.2343802348914
12785,13.2452036097895
12786,13.2620297915447
12787,13.2718208193101
12788,13.155498758783
12789,13.2177034145188
12790,13.3043424707878
12791,13.2203401486163
12792,13.2258666571435
12793,13.3062984554056
12794,13.1264499972636
12795,13.1786266200233
12796,13.1666252616461
12797,13.1795222851458
12798,13.2476392227605
12799,13.2081434646858
12800,13.1732950880244
12801,13.2587311299636
12802,13.1139609452719
12803,13.3461029851938
12804,13.1671591859766
12805,13.2427172514035
12806,13.106730180503
12807,13.1736712886896
12808,13.3237825531972
12809,13.2309637543796
12810,13.1016277953883
12811,13.2918493753521
12812,13.2928342177796
12813,13.3253982771914
12814,13.2759844458446
12815,13.2115034217525
12816,13.2030905720881
12817,13.2427539919526
12818,13.15647980353
12819,13.4110550527226
12820,13.3389564339341
12821,13.1891935861164
12822,13.1642064429069
12823,13.1181403383731
12824,13.2138163996216
12825,13.1044042429116
12826,13.3410015575043
12827,13.1909483244237
12828,13.1075608524924
12829,13.2450753024654
12830,13.1266225280938
12831,13.0759309203332
12832,13.2126786804715
12833,13.2869632894233
12834,13.1318159871752
12835,13.2310368809784
12836,13.1467075867004
12837,13.3224797401137
12838,13.1121294417916
12839,13.1237826304474
12840,13.1478805521021
12841,13.2234206638976
12842,13.1001445731842
12843,13.1739015808386
12844,13.1314587627977
12845,13.3350433921684
12846,13.3589195304236
12847,13.2189376902083
12848,13.2154432297401
12849,13.1163196166693
12850,13.3077917016248
12851,13.0825290328296
12852,13.2572020968564
12853,13.2221873463299
12854,13.2270777248334
12855,13.2247387833163
12856,13.2142333533004
12857,13.0888652010579
12858,13.1030850184751
12859,13.1389638190552
12860,13.2818456755157
12861,13.2556561549793
12862,13.3986993388987
12863,13.231601889735
12864,13.2211806429865
12865,13.1972117177038
12866,13.1890333627605
12867,13.1637671476355
12868,13.2545364038297
12869,13.1505023213152
12870,13.1654711870391
12871,13.1977000290877
12872,13.185451656191
12873,13.1545184351635
12874,13.2549337970763
12875,13.2177719600252
12876,13.1202145716862
12877,13.2441277473591
12878,13.0271498928342
12879,13.2920547602357
12880,13.265284128002
12881,13.0877716944981
12882,13.1160490871724
12883,13.3442950200829
12884,12.988451251792
12885,13.3642770470531
12886,13.1525651794267
12887,13.2770979323386
12888,13.2615329062625
12889,13.3334183475508
12890,13.1841818664807
12891,13.1018312601956
12892,13.1775399616028
12893,13.4213825544232
12894,13.1379830872445
12895,13.2261839350112
12896,13.0825765901763
12897,13.164159814607
12898,13.2992458200711
12899,13.3249946564072
12900,13.3314370095164
12901,13.074689240063
12902,13.2143208047584
12903,13.329123470564
12904,13.3917441634866
12905,13.1326557543312
12906,13.2737064920359
12907,13.1899929322011
12908,13.1581055853981
12909,13.2002798854129
12910,13.2592970619003
12911,13.1650086750778
12912,13.1875351153675
12913,13.1399069554957
12914,13.1971535673293
12915,13.425719347072
12916,13.1627090172379
12917,13.2973541057171
12918,13.3085973369655
12919,13.24320633649
12920,13.3047315688654
12921,13.1289579434033
12922,13.1711907269175
12923,13.3160328529224
12924,13.295661683435
12925,13.2523405737671
12926,13.3113679641594
12927,13.228576158387
12928,13.2000659569823
12929,13.1707558716664
12930,13.2605031939611
12931,13.1134649232387
12932,13.1709271521666
12933,13.0212203308277
12934,13.156298314893
12935,13.2455223985232
12936,13.1815732170697
12937,13.1562447797445
12938,13.3305975111971
12939,13.2515809468317
12940,13.1964180662631
12941,13.1292340393714
12942,13.3029939362093
12943,13.4077777540413
12944,13.2547475585918
12945,13.1980298488425
12946,13.1509266509983
12947,13.3519179625436
12948,13.2435456467479
12949,13.0452774816173
12950,13.2274148433342
12951,13.2303535591671
12952,13.2325548361616
12953,13.2445811250248
12954,13.3332962989149
12955,13.2870572241714
12956,13.1786367682152
12957,13.2450025445538
12958,13.0786204271998
12959,13.4206556991612
12960,13.2469255434542
12961,13.3521466140028
12962,13.2001524262284
12963,13.3900507348712
12964,13.3775616640795
12965,13.1519506413181
12966,13.2726590770534
12967,13.3009545284513
12968,13.1459867796992
12969,13.2761394887109
12970,13.2208467425933
12971,13.3827195852175
12972,13.1883689821854
12973,13.2420711204602
12974,13.2627094453818
12975,13.1748407537865
12976,13.1499377855612
12977,13.2223870842125
12978,13.2021002841874
12979,13.3141364849569
12980,13.2284275859095
12981,13.36424440257
12982,13.142065856863
12983,13.0949204676801
12984,13.1983970532183
12985,13.3170643352765
12986,13.2288046633637
12987,13.0992797117587
12988,13.4151983482835
12989,13.1647885775503
12990,12.9911551792089
12991,13.3145046401419
12992,13.2300703499522
12993,13.2925548971383
12994,13.2929672262475
12995,13.1249185009415
12996,13.2148568586482
12997,13.1653085030018
12998,13.1376386032712
12999,13.0593853406477
13000,13.4193827984686
13001,13.2022750114674
13002,13.0949413846742
13003,13.3542171654524
13004,13.1417567172329
13005,13.317863947708
13006,13.3240305088965
13007,13.1726883323251
13008,13.2176633703166
13009,13.2827580480604
13010,13.4265542623192
13011,13.2160628122961
13012,13.2755664587811
13013,13.3107275030319
13014,13.2453874008383
13015,13.3469711488742
13016,13.3286921631093
13017,13.1773666895083
13018,13.2742324321857
13019,13.2408414435995
13020,13.1259585867626
13021,13.2915199842936
13022,13.2773330290894
13023,13.2483185447138
13024,13.245333738877
13025,13.1213146331657
13026,13.3190395298093
13027,13.2315353780803
13028,13.24528072232
13029,13.1350617984474
13030,13.2837431099516
13031,13.1109778222085
13032,13.2676440009305
13033,13.1870902055969
13034,13.1439542597915
13035,13.1434262992852
13036,13.2080757280585
13037,13.1357553758487
13038,13.3291826452373
13039,13.3246337901236
13040,13.499639339448
13041,13.2015493861127
13042,13.4057397488809
13043,13.3723015820995
13044,13.2107042981397
13045,13.2808831315623
13046,13.4208554833892
13047,13.2101859067297
13048,13.2039955919922
13049,13.4085720995165
13050,13.3463500373424
13051,13.3325110796229
13052,13.4335889703521
13053,13.3407039242558
13054,13.1595078979532
13055,13.0858383770536
13056,13.3703128178725
13057,13.2040266230028
13058,13.2542289170897
13059,13.2385125209016
13060,13.2193807711231
13061,13.014124001256
13062,13.2951580599447
13063,13.1719586136414
13064,13.2413713487883
13065,13.1996672506374
13066,13.3175791277569
13067,13.2487811260045
13068,13.2214818592343
13069,13.1865657423354
13070,13.3610984686381
13071,13.3454468416201
13072,13.1275431199852
13073,13.1615679053085
13074,13.2465011527409
13075,13.2068280268031
13076,13.2682690484354
13077,13.0860543354634
13078,13.3024037314223
13079,13.2140725414131
13080,13.342342936532
13081,13.300722847797
13082,13.3350250865104
13083,13.1977288303969
13084,13.312819103556
13085,13.145737980275
13086,13.2736771187544
13087,13.1660578418145
13088,13.2086291069242
13089,13.4261840436529
13090,13.3002461836762
13091,13.3217238301917
13092,13.3223205714447
13093,13.2238953331678
13094,13.1542277661029
13095,13.3373089090437
13096,13.3015654166216
13097,13.3031724783822
13098,13.3267051989083
13099,13.3807117863853
13100,13.1508960391297
13101,13.3678452287516
13102,13.2762946789369
13103,13.3566565030017
13104,13.5320497453855
13105,13.3367827136718
13106,13.2937258822368
13107,13.1448831916312
13108,13.4497203073073
13109,13.3217362523633
13110,13.275881204676
13111,13.2232640257785
13112,13.3259733039295
13113,13.3110559096685
13114,13.218576136307
13115,13.2570209790184
13116,13.3761462126054
13117,13.2505729716044
13118,13.2963124945262
13119,13.3600367163728
13120,13.4191104686942
13121,13.1466847652996
13122,13.3690820651567
13123,13.2867893635016
13124,13.2718855313254
13125,13.2173590720862
13126,13.310372550974
13127,13.3174315606448
13128,13.2780092725576
13129,13.1334580397393
13130,13.3599037686652
13131,13.2411390901422
13132,13.3149532977513
13133,13.3600475450046
13134,13.2954740034411
13135,13.2747791937715
13136,13.1444942338491
13137,13.2921268573845
13138,13.3786664352122
13139,13.1737571299923
13140,13.1785760157914
13141,13.2017812875164
13142,13.2425545631493
13143,13.3969553691828
13144,13.2529660119673
13145,13.3386673843499
13146,13.1223955931605
13147,13.2245463915112
13148,13.3141545908681
13149,13.0860512512881
13150,13.3138712957467
13151,13.1936189083829
13152,13.3054684409551
13153,13.0409028832819
13154,13.3281866664096
13155,13.2857420360482
13156,13.2772796812215
13157,13.3615763880954
13158,13.3226187462558
13159,13.2606345713694
13160,13.192204646059
13161,13.3094447918003
13162,13.2161596719443
13163,13.5313890488934
13164,13.3072570187675
13165,13.3574553170082
13166,13.3291774586241
13167,13.1964267872791
13168,13.0849341635374
13169,13.328683273236
13170,13.3923188221186
13171,13.2979162627227
13172,13.3296837197344
13173,13.2093563416582
13174,13.3721895677256
13175,13.2950513844216
13176,13.1954925232091
13177,13.2856340001327
13178,13.196896151547
13179,13.4689298423587
13180,13.3416368709614
13181,13.2852239787583
13182,13.2791877398974
13183,13.20843304107
13184,13.1154726780676
13185,13.3761972952468
13186,13.3654455762332
13187,13.3434014703974
13188,13.4853717232107
13189,13.2005764899198
13190,13.3763779565748
13191,13.150481648189
13192,13.2951060789843
13193,13.3439779262534
13194,13.4040233221163
13195,13.1625347620747
13196,13.3151206688093
13197,13.3632931145965
13198,13.2753397658914
13199,13.2165840978543
13200,13.2463945829785
13201,13.2758780100664
13202,13.3415090666311
13203,13.1431873251485
13204,13.2653627098641
13205,13.3037836260619
13206,13.2133847919775
13207,13.2654725630291
13208,13.3135587252113
13209,13.2273273716429
13210,13.2900695877495
13211,13.2749405074107
13212,13.4302689715912
13213,13.3312044187287
13214,13.3717481185653
13215,13.3122332072286
13216,13.3008102823665
13217,13.2378239984276
13218,13.2722136356871
13219,13.1701003094508
13220,13.1772524156683
13221,13.2849570669418
13222,13.2015782718729
13223,13.2522865947453
13224,13.4501242676022
13225,13.3860869237397
13226,13.343452616136
13227,13.2357419116986
13228,13.3069167765824
13229,13.1246906921522
13230,13.2329596958122
13231,13.3823920288143
13232,13.3565467325704
13233,13.2112675907345
13234,13.2509610235679
13235,13.2305429514599
13236,13.4002624946733
13237,13.2390809649462
13238,13.2053845216563
13239,13.4018692104058
13240,13.2477112249793
13241,13.1920273537278
13242,13.2352199552966
13243,13.2260524673733
13244,13.2158103177701
13245,13.3418194148108
13246,13.3465200870261
13247,13.4052036816386
13248,13.4254259875716
13249,13.2638642614378
13250,13.4413283308309
13251,13.3041060769262
13252,13.2612558322197
13253,13.0668687917891
13254,13.4439877775
13255,13.3860393888705
13256,13.3685495386532
13257,13.4106590574787
13258,13.2888853618731
13259,13.2098210791674
13260,13.2732805732577
13261,13.3101787447982
13262,13.2563045491414
13263,13.2864773402377
13264,13.2248825949541
13265,13.2527189230089
13266,13.3556012320419
13267,13.3481060292515
13268,13.2946197783928
13269,13.1926693941305
13270,13.4519662867543
13271,13.3521259561965
13272,13.290252544982
13273,13.4278992307058
13274,13.3225266071793
13275,13.3050696037618
13276,13.2434088825149
13277,13.3411736295945
13278,13.2312383766986
13279,13.2930753141104
13280,13.4938660924109
13281,13.3295827819155
13282,13.2451103079377
13283,13.3993729900828
13284,13.3465286284429
13285,13.3561365719853
13286,13.351116981451
13287,13.3230139406537
13288,13.3793923098591
13289,13.4649562061498
13290,13.3791308203675
13291,13.4158004291777
13292,13.269997536854
13293,13.5085253083018
13294,13.2147472302202
13295,13.3942748278222
13296,13.3459983892591
13297,13.3309896572967
13298,13.2689362005308
13299,13.3526745634839
13300,13.319349406658
13301,13.2858756365284
13302,13.5606468838029
13303,13.3719631323944
13304,13.3980307511116
13305,13.3626651292372
13306,13.3982245207112
13307,13.2732106371682
13308,13.334102095426
13309,13.4967995595169
13310,13.3311398046665
13311,13.4816792433178
13312,13.3791784825792
13313,13.3388236921382
13314,13.4578930053322
13315,13.4027754537543
13316,13.3205165929047
13317,13.352064540111
13318,13.3974877816913
13319,13.2841777405776
13320,13.3562186931918
13321,13.3819222203384
13322,13.3714334562696
13323,13.2952792151314
13324,13.3657764075423
13325,13.3070008491009
13326,13.2379038828184
13327,13.404104602623
13328,13.2993813260904
13329,13.3384869791469
13330,13.2855457686094
13331,13.3282096306431
13332,13.4312145126569
13333,13.4586789960002
13334,13.2353656091903
13335,13.2651490341748
13336,13.3853281597278
13337,13.2448700110754
13338,13.1747959740432
13339,13.248687654629
13340,13.2376421123563
13341,13.2558872011385
13342,13.3627778131136
13343,13.4553518751228
13344,13.3630602712454
13345,13.4005490661804
13346,13.4487174878013
13347,13.3881728167491
13348,13.2568705074145
13349,13.3074731525746
13350,13.3276422725936
13351,13.3130311636388
13352,13.3698100764324
13353,13.3550944718032
13354,13.2668066754423
13355,13.2932695219715
13356,13.381405546487
13357,13.2072314351279
13358,13.3893104728802
13359,13.3158959693572
13360,13.3580518423654
13361,13.3464593530759
13362,13.3509578820463
13363,13.3280411567347
13364,13.3829187471238
13365,13.4493253611111
13366,13.2526357743579
13367,13.3922967867822
13368,13.356914022642
13369,13.3172716407893
13370,13.2434793909945
13371,13.373680454494
13372,13.4337944876808
13373,13.2857808991128
13374,13.3530764836761
13375,13.2165417457327
13376,13.3717371557764
13377,13.4565687708259
13378,13.2110297059314
13379,13.4450113490787
13380,13.2216816149554
13381,13.2669642391091
13382,13.152883541533
13383,13.2828289438431
13384,13.4190069844071
13385,13.3117435007288
13386,13.1665512098277
13387,13.1564735039468
13388,13.2893418360476
13389,13.2924632433757
13390,13.4101524277718
13391,13.4028706535353
13392,13.3691670256813
13393,13.3882404920525
13394,13.4125679677883
13395,13.3120744278601
13396,13.3192736653852
13397,13.246239958144
13398,13.4566608130771
13399,13.2522475691329
13400,13.1269661013797
13401,13.3353495677626
13402,13.3254248377309
13403,13.2513466978922
13404,13.1635070909017
13405,13.2402603212392
13406,13.2554514166688
13407,13.3242455396919
13408,13.3212698689942
13409,13.332480933404
13410,13.2520415623098
13411,13.1896904917893
13412,13.3963166238345
13413,13.1919422300826
13414,13.3484876504717
13415,13.3047993370022
13416,13.3619345470349
13417,13.3196649377153
13418,13.3643528813639
13419,13.2618737727651
13420,13.2916364321436
13421,13.4804600072764
13422,13.252219236971
13423,13.2919621053052
13424,13.3356378938217
13425,13.2420639009152
13426,13.2317515168478
13427,13.2665417270682
13428,13.2933208646944
13429,13.2506790634072
13430,13.297577228431
13431,13.3135774619805
13432,13.1620320396606
13433,13.301835320499
13434,13.474400348372
13435,13.1957196708975
13436,13.345443696947
13437,13.4072783657819
13438,13.5597074292381
13439,13.4070300834799
13440,13.3726162757368
13441,13.349828662504
13442,13.4276360340083
13443,13.4679908625987
13444,13.2567675541542
13445,13.5272869270498
13446,13.4371540634219
13447,13.4125080320252
13448,13.4615379756768
13449,13.3919936456021
13450,13.4305456674317
13451,13.4017472060482
13452,13.2771099410176
13453,13.387493378188
13454,13.4890923851699
13455,13.3404349356857
13456,13.2084490315132
13457,13.4619478024569
13458,13.3054021588981
13459,13.3262913488114
13460,13.3526013986028
13461,13.4852107449053
13462,13.4201005255537
13463,13.3203962176981
13464,13.2154542219515
13465,13.4179907991934
13466,13.2712759637782
13467,13.299865796413
13468,13.3240902442447
13469,13.2849671034793
13470,13.376803985909
13471,13.3285649551073
13472,13.3211259272618
13473,13.2364536227657
13474,13.3468978416464
13475,13.3808370076523
13476,13.4575960017639
13477,13.4101589171706
13478,13.5109527902574
13479,13.3448953304801
13480,13.4641045074611
13481,13.2683082036571
13482,13.2409265294068
13483,13.1829525067883
13484,13.2439671817212
13485,13.2977168973642
13486,13.2115107489063
13487,13.2266498385619
13488,13.3994718851175
13489,13.3209390825689
13490,13.3183550324321
13491,13.2946123589587
13492,13.2694937807944
13493,13.4215396275122
13494,13.4598191882193
13495,13.5334878110869
13496,13.3037749965755
13497,13.1985263120081
13498,13.3029775748064
13499,13.3524679545739
13500,13.3635896997975
13501,13.3424907493564
13502,13.3044542760789
13503,13.2942441002549
13504,13.3304328456887
13505,13.4145818012137
13506,13.1543853328318
13507,13.346045430144
13508,13.4966432036892
13509,13.499010578692
13510,13.3076166557937
13511,13.4197748233729
13512,13.277243001326
13513,13.3328395809447
13514,13.3253246590162
13515,13.3109874628893
13516,13.2612285946706
13517,13.3874127433888
13518,13.4008761337124
13519,13.4010777457255
13520,13.2830251227283
13521,13.2891235766474
13522,13.2051961990286
13523,13.4085083990016
13524,13.3181584630458
13525,13.4494995780635
13526,13.3734088802437
13527,13.2321442155919
13528,13.2966388939131
13529,13.4037202265799
13530,13.4146960055136
13531,13.4222259805619
13532,13.1416590718733
13533,13.2954383485865
13534,13.2682389807402
13535,13.4989867795651
13536,13.3624614446047
13537,13.2355941924885
13538,13.3570419471102
13539,13.3054010912657
13540,13.4236527301918
13541,13.3031632906858
13542,13.2108552972742
13543,13.326665442306
13544,13.3078552172665
13545,13.3432882137129
13546,13.263697253267
13547,13.3954869427214
13548,13.3094671486278
13549,13.3435494249993
13550,13.3144752779011
13551,13.2205467689331
13552,13.2710494128467
13553,13.1982764546591
13554,13.3130344378331
13555,13.2685024414094
13556,13.2061250891076
13557,13.4026137480033
13558,13.3248770251406
13559,13.28942725393
13560,13.3746510880899
13561,13.3460682949464
13562,13.287018222636
13563,13.2648939282013
13564,13.2391597025706
13565,13.4066536464344
13566,13.2695768627984
13567,13.2257460857465
13568,13.3427066068268
13569,13.4242089259426
13570,13.3322073257353
13571,13.3002464419158
13572,13.1483840213342
13573,13.3312885025205
13574,13.3227158695148
13575,13.2914363510686
13576,13.3896211781903
13577,13.1169158863883
13578,13.3928663596402
13579,13.4462895541685
13580,13.1861622025528
13581,13.2784327173423
13582,13.2255338398906
13583,13.3930879455108
13584,13.3519034289143
13585,13.4059633198132
13586,13.3475173927907
13587,13.4341611750603
13588,13.3484659305364
13589,13.3414975164492
13590,13.3868737659056
13591,13.4775937036713
13592,13.2224344260231
13593,13.1727657871912
13594,13.3075063048792
13595,13.3374160425076
13596,13.3538437576841
13597,13.4928657276364
13598,13.3860258934958
13599,13.3747346404944
13600,13.3696812389776
13601,13.2801794169018
13602,13.3032045775247
13603,13.3803415671913
13604,13.3654949305582
13605,13.2343375295085
13606,13.2716163869559
13607,13.1639845778223
13608,13.4530081276264
13609,13.1871425803202
13610,13.3211415950156
13611,13.2812062292745
13612,13.4116256422355
13613,13.2056671567894
13614,13.4002797681839
13615,13.181389669783
13616,13.2248582879695
13617,13.3771879204996
13618,13.4210058388155
13619,13.3728918066233
13620,13.3230460239345
13621,13.3814220923254
13622,13.4095544509989
13623,13.0852272265805
13624,13.2564870228308
13625,13.2687041107023
13626,13.3715048545173
13627,13.1709570831814
13628,13.2750969180395
13629,13.2082546652666
13630,13.3794555506254
13631,13.3594844302305
13632,13.1191656140114
13633,13.2845279515582
13634,13.3175535903842
13635,13.2403700791103
13636,13.2916509758817
13637,13.2976186610449
13638,13.2636737458141
13639,13.2468063907551
13640,13.3309829914985
13641,13.4140113131546
13642,13.1619632696855
13643,13.3902552114361
13644,13.4185319977318
13645,13.4220390677228
13646,13.3797261295904
13647,13.2959339128098
13648,13.4982016709434
13649,13.3916725264771
13650,13.1745958410976
13651,13.3238534649977
13652,13.3023869462267
13653,13.372661154909
13654,13.3379725522365
13655,13.2281008684172
13656,13.4918895792398
13657,13.2579816476399
13658,13.2813991465495
13659,13.3202182240458
13660,13.2106403490612
13661,13.3189249021551
13662,13.4095236335522
13663,13.4000058899259
13664,13.461471609097
13665,13.3980960111089
13666,13.4086210134585
13667,13.4159651960693
13668,13.2687270618231
13669,13.4037772147094
13670,13.4174077786879
13671,13.1374723610679
13672,13.343149714016
13673,13.408973661413
13674,13.2816280424579
13675,13.3419263517614
13676,13.4743784286266
13677,13.3590031362433
13678,13.3966859020577
13679,13.4781438350378
13680,13.3434118795882
13681,13.3628443101662
13682,13.3897057614916
13683,13.2682293209835
13684,13.1804514499507
13685,13.2308671643407
13686,13.3494837706963
13687,13.4089956174839
13688,13.3242513004047
13689,13.2204810861355
13690,13.2243762431208
13691,13.4258115103097
13692,13.155808803157
13693,13.3254181453394
13694,13.4207132078433
13695,13.3180677403259
13696,13.2388297681642
13697,13.31256562964
13698,13.2663386114101
13699,13.3784108374835
13700,13.3891240753173
13701,13.310318458131
13702,13.3569251040547
13703,13.3380645865093
13704,13.1883320778013
13705,13.2898115216864
13706,13.3837937093088
13707,13.4503418867384
13708,13.3740819821088
13709,13.4345235799831
13710,13.1744962160671
13711,13.22118831782
13712,13.4378055269231
13713,13.4495965964551
13714,13.2873010042869
13715,13.4995722460942
13716,13.3708548864797
13717,13.3612800567311
13718,13.2925319258145
13719,13.2818801511683
13720,13.2535066394774
13721,13.3548165837355
13722,13.3029450144143
13723,13.4125283300201
13724,13.2384685724828
13725,13.3946349508316
13726,13.2828802795101
13727,13.3400254539504
13728,13.2663995620482
13729,13.402980889239
13730,13.257106968801
13731,13.4232551178212
13732,13.1195624982867
13733,13.2246219611766
13734,13.4465874155746
13735,13.2757004010406
13736,13.4230437799776
13737,13.2245885889602
13738,13.2563247610931
13739,13.3638932578682
13740,13.3739102666038
13741,13.4346898763682
13742,13.2567311334404
13743,13.389848040267
13744,13.1798960118379
13745,13.3123296011026
13746,13.4228286953197
13747,13.3040247834063
13748,13.3075809961113
13749,13.3728364570681
13750,13.1414705516309
13751,13.3742347449368
13752,13.3106337064288
13753,13.4208087614126
13754,13.3690052579454
13755,13.2665679443308
13756,13.3739783647803
13757,13.2900365327398
13758,13.304169408894
13759,13.2664604436619
13760,13.3050623513328
13761,13.2761382256329
13762,13.3548980494276
13763,13.486476602928
13764,13.4357615051796
13765,13.3440880646155
13766,13.2837832909535
13767,13.4031535558563
13768,13.4310058398353
13769,13.4094645692477
13770,13.2705958412362
13771,13.3637421212093
13772,13.1859696888116
13773,13.3387909357053
13774,13.2064871609551
13775,13.2871450564679
13776,13.4734910197813
13777,13.3313766293193
13778,13.2807249229851
13779,13.2993460373661
13780,13.4268589622663
13781,13.2174219067443
13782,13.3800429207771
13783,13.4206672417697
13784,13.4559933758839
13785,13.2095529592517
13786,13.3523720861046
13787,13.1928395253377
13788,13.3146669678566
13789,13.3665512949152
13790,13.3133242656783
13791,13.3266180817595
13792,13.2786390346365
13793,13.1869801938087
13794,13.3630294757467
13795,13.3092016422245
13796,13.2677614282917
13797,13.3428168756195
13798,13.3880289232636
13799,13.2965298247214
13800,13.4494177801946
13801,13.1964477025609
13802,13.2469206666271
13803,13.3576739096722
13804,13.196663617209
13805,13.2729491400129
13806,13.4311376617659
13807,13.3067107609038
13808,13.5521454645174
13809,13.0548128665532
13810,13.2073437501934
13811,13.0897113071755
13812,13.321814961221
13813,13.2653747065793
13814,13.4007023024269
13815,13.4683597690695
13816,13.3879377112257
13817,13.2543348576986
13818,13.2639516941639
13819,13.2196472734053
13820,13.3898319318329
13821,13.3647805769358
13822,13.2591040084702
13823,13.2861866528276
13824,13.1859681887275
13825,13.365941313572
13826,13.2982372646354
13827,13.4569103145082
13828,13.4764703330263
13829,13.2795780023244
13830,13.3716601796703
13831,13.3061373379822
13832,13.4502497810837
13833,13.2844177526052
13834,13.2317844226777
13835,13.3159065540601
13836,13.2610219631732
13837,13.2914545258956
13838,13.1626102648972
13839,13.265317531432
13840,13.4987311448718
13841,13.2553442756834
13842,13.330135358434
13843,13.1857898930679
