"ID","Stage1.Output.Measurement0.U.Actual"
12565,13.3198793052468
12566,13.2599533308875
12567,13.0967669100884
12568,13.3876619917927
12569,12.9624678997346
12570,13.1339189037929
12571,13.0921651458009
12572,13.1038598789649
12573,13.369540061226
12574,13.2639278925907
12575,13.2377517005627
12576,13.0140383926922
12577,13.1499341150775
12578,13.1457957474
12579,13.2023989228316
12580,13.2816020778821
12581,13.1090119296888
12582,13.0711164633577
12583,13.1700127794925
12584,13.203794671704
12585,13.3582662040128
12586,13.3047340176334
12587,13.2516603131419
12588,13.0076135461956
12589,13.2621340924267
12590,13.1843068960249
12591,13.1725075074945
12592,13.2922790224135
12593,13.1717444114074
12594,13.2268796764641
12595,13.1898335613763
12596,13.2818891114076
12597,13.108977564638
12598,13.2890265298688
12599,13.2010137121158
12600,13.2018337007374
12601,13.1710086532203
12602,13.1847840194684
12603,13.1749622586846
12604,13.2289917196558
12605,13.1593322616258
12606,13.3367348762602
12607,13.3455896330984
12608,13.1571890506822
12609,13.1382701216211
12610,13.3095329296761
12611,13.231358546786
12612,13.1277186135279
12613,13.1966319451459
12614,13.195169794762
12615,13.2864879643429
12616,13.1652643783239
12617,13.1328752922413
12618,13.1777004048778
12619,13.0943178360481
12620,13.2613984814862
12621,13.318925726663
12622,13.2409426351225
12623,13.1618414825831
12624,13.2367197482551
12625,13.2392373986176
12626,13.2026089992935
12627,13.2337101062534
12628,13.2205195605111
12629,13.0749548682532
12630,13.1539378588345
12631,13.2314547558686
12632,13.1156680058457
12633,13.230710083895
12634,13.0404982272435
12635,13.3022906069302
12636,13.1351353080692
12637,13.3195798997899
12638,13.0877027848124
12639,13.3593942606176
12640,13.239183633702
12641,13.2848644662518
12642,13.120223707552
12643,13.2496849882795
12644,13.3116746827482
12645,13.2518972669522
12646,13.214547629218
12647,13.2101725505527
12648,13.1465281634355
12649,13.3055946349508
12650,13.2669119347465
12651,13.2427524131558
12652,13.2310376102548
12653,13.2005074352695
12654,13.2245805430369
12655,13.0714377109299
12656,13.1982411866407
12657,13.2582500633392
12658,13.0923446369977
12659,13.1634339072424
12660,13.2482761781563
12661,13.435065263701
12662,13.2962047129911
12663,13.1746351896675
12664,13.1464767093306
12665,13.3479189087239
12666,13.2385047307994
12667,13.2167217634363
12668,13.2485127017087
12669,13.1601209867922
12670,13.1379716236629
12671,13.0704584356063
12672,13.117316183469
12673,13.1886308517415
12674,13.3729462355437
12675,13.1356977697946
12676,13.2897083334543
12677,13.1873611422292
12678,13.1747718727949
12679,13.3308047601185
12680,13.2942995189144
12681,13.1754495541472
12682,13.1298300759533
12683,13.2356556160213
12684,13.3282717744152
12685,13.1529830393532
12686,13.2972607941822
12687,13.3212257159009
12688,13.2772840270892
12689,13.1452659412623
12690,13.176589648125
12691,13.2488027447543
12692,13.0954988518888
12693,13.2549684608331
12694,13.1348912691054
12695,13.1500417260407
12696,13.2338399517142
12697,13.3115171132456
12698,13.118020499189
12699,13.3422368306277
12700,13.2076933358788
12701,13.1652948526384
12702,13.1836382548305
12703,13.1113233577014
12704,13.0377973075119
12705,13.157221680984
12706,13.159136335561
12707,13.145717322699
12708,13.2706075058279
12709,13.0614183650161
12710,13.3384798598545
12711,13.204472898782
12712,13.1830493072052
12713,13.424483088215
12714,13.0536498023001
12715,13.2167622538446
12716,13.1328503400323
12717,13.2379373744293
12718,13.2324063721041
12719,13.0878449067073
12720,12.9311837211157
12721,13.2955331858371
12722,13.1204574175936
12723,13.2956755127197
12724,13.3007331873708
12725,13.1612051070561
12726,13.1358299371187
12727,13.1196601455583
12728,13.2419193857037
12729,13.0820477174904
12730,13.0611907994021
12731,13.2919075376646
12732,13.3308597183594
12733,13.0749644617367
12734,13.1112549652971
12735,13.2581336901358
12736,13.2655554295354
12737,13.3771422306447
12738,13.2322948631055
12739,13.2491808983982
12740,13.3179164680997
12741,13.0490208519635
12742,13.1842035337155
12743,13.3087941807281
12744,13.2839979553707
12745,13.12163193922
12746,13.3327715662213
12747,13.1214971197748
12748,13.0624229292162
12749,13.2324951269175
12750,13.2009037060914
12751,13.2548342487264
12752,13.2209303185618
12753,13.2945267677796
12754,13.2668390948897
12755,13.3808173756555
12756,13.1342202572712
12757,13.2445810334967
12758,13.2683004520953
12759,13.0181132432616
12760,13.2049369117647
12761,13.1405675039671
12762,13.2270183648464
12763,13.3215772923645
12764,13.1907262215583
12765,13.1144985594329
12766,13.1115638305376
12767,13.2070032406835
12768,13.1422242278328
12769,13.1937752226517
12770,13.0613481240086
12771,13.251178300192
12772,13.1963478852212
12773,13.1800500434273
12774,13.3557341990031
12775,13.2004757489626
12776,13.2574938623935
12777,13.1958631967915
12778,13.2746269339831
12779,13.1826946733503
12780,13.1411810459221
12781,13.3672417033805
12782,13.2485283267726
12783,13.2315754100043
12784,13.2200835971217
12785,13.0577289680141
12786,13.296546874376
12787,13.170854036762
12788,13.2471639899324
12789,13.2473812531827
12790,13.1690973462033
12791,13.2207680323323
12792,13.2306444717964
12793,13.1606825207844
12794,13.1171326435161
12795,13.2359128568869
12796,13.1704292642107
12797,13.0799473031067
12798,13.3029211358184
12799,13.1849020471079
12800,13.2533686411828
12801,13.3213019681397
12802,13.2971500346957
12803,12.9665347996605
12804,13.2609555707081
12805,13.3320101333018
12806,12.9935769065461
12807,13.1791487755337
12808,13.3265923924861
12809,13.1251317199888
12810,13.2042838032166
12811,13.1744602130139
12812,13.3583990312868
12813,13.2465795873657
12814,13.3034000157414
12815,13.1549597790605
12816,13.1709795187672
12817,13.0727764157098
12818,13.0584813263636
12819,13.1348947383674
12820,13.2402809231719
12821,13.2230216473916
12822,13.1545467881916
12823,13.1640279929396
12824,13.2089905600257
12825,13.1923916942537
12826,13.2846046213992
12827,13.1828571380486
12828,13.2708205700463
12829,13.1299135820028
12830,13.1351002051134
12831,13.1981218118746
12832,13.1749753704187
12833,13.119607114442
12834,13.2045308678693
12835,13.0848557644117
12836,13.3151365409232
12837,13.3040766993537
12838,13.2667857931946
12839,13.1862537977918
12840,13.269579245404
12841,13.2380623738108
12842,13.2360576287001
12843,13.261903581938
12844,13.1057892980613
12845,13.0894328774393
12846,13.2865870749147
12847,13.1339312475995
12848,13.1251201999032
12849,13.1609466469545
12850,13.3124939981653
12851,13.2973983939979
12852,13.1232639622638
12853,13.0408290384494
12854,13.1264491720636
12855,13.0689682570434
12856,13.1623698662654
12857,13.2439131337172
12858,13.2932452364282
12859,13.2813924116999
12860,13.1265475824921
12861,13.2103466674251
12862,13.36849548632
12863,13.2099218661798
12864,13.2151183513039
12865,13.2472994131697
12866,13.200720364303
12867,13.1870883787923
12868,13.3000254829421
12869,13.2430982530171
12870,13.158997626816
12871,13.2616013639863
12872,13.2570514239037
12873,13.1618274647328
12874,13.3395855452697
12875,13.1407052028489
12876,13.276226987285
12877,13.3459273286886
12878,13.242223652869
12879,13.2185899278848
12880,13.1563134196391
12881,13.0506074190531
12882,13.0086464152186
12883,13.2931443518099
12884,13.2018902218187
12885,13.2965891354195
12886,13.2961940237574
12887,13.2173221904153
12888,13.147804259711
12889,13.1687118506658
12890,13.1944397180631
12891,13.2812339534105
12892,13.3033211781878
12893,13.106281294584
12894,13.1014856270618
12895,13.2271759236219
12896,13.1329310257969
12897,13.3473033990241
12898,13.2226963300868
12899,13.1455742408665
12900,13.2872853851007
12901,13.2629321086369
12902,13.1556906165779
12903,13.3366265791513
12904,13.2052337839215
12905,13.1491098708122
12906,13.3281445636399
12907,13.2283179754007
12908,13.0674899348767
12909,13.2163127894385
12910,13.167387520546
12911,13.1389377209533
12912,13.1923275959371
12913,13.3869995623947
12914,13.2016251867975
12915,13.0739163535166
12916,13.1752739755291
12917,13.2100331095754
12918,13.1763151413627
12919,13.3750262303029
12920,13.2151448459596
12921,13.301485240535
12922,13.2024461982074
12923,13.1701961072537
12924,13.2611740704754
12925,13.202029247996
12926,13.2993443373726
12927,13.2245557256718
12928,13.3128760952148
12929,13.0751675945119
12930,13.367736363984
12931,13.0891690480617
12932,13.2221887819393
12933,13.1177708219514
12934,13.2956463855637
12935,13.2872557233728
12936,13.228957248582
12937,13.177303219322
12938,13.3047869623316
12939,13.1926473016866
12940,13.2627858069997
12941,13.3027404716141
12942,13.2517785296187
12943,13.1194365675758
12944,13.2845441078265
12945,13.2727754889702
12946,13.2175330059098
12947,13.1175110168635
12948,13.1403941476436
12949,13.15918454889
12950,13.1810614701569
12951,13.3307467733348
12952,13.2851736811196
12953,13.1797660703084
12954,13.132391318537
12955,13.1259205106846
12956,13.3472650187949
12957,13.2481658323792
12958,13.2542649336974
12959,13.2709950741933
12960,13.3179472489859
12961,13.1116345204832
12962,13.2247635551823
12963,13.2191608042137
12964,13.3416358637395
12965,13.2055493705535
12966,13.3079604852988
12967,13.3955472715706
12968,13.3003496360005
12969,13.2488644857968
12970,13.3474410087202
12971,13.2932851462428
12972,13.3302822645324
12973,13.2951624488873
12974,13.3572077926629
12975,13.2276573696167
12976,13.2164646226988
12977,13.1326595710258
12978,13.3307247966673
12979,13.4605159904235
12980,13.4022417449478
12981,13.1253943854576
12982,13.3140301321992
12983,13.1857838254261
12984,13.2504335607317
12985,13.1979522478083
12986,13.2071549395076
12987,13.1336070786716
12988,13.3318340582233
12989,13.1894367136743
12990,13.3846013535181
12991,13.253813159049
12992,13.3099224155663
12993,13.3757998274069
12994,13.2251092823666
12995,13.378099659168
12996,13.2950974277527
12997,13.2013471162601
12998,13.2720787426171
12999,13.2000103260401
13000,13.1215679305053
13001,13.1976786833772
13002,13.2146607320416
13003,13.1042127119874
13004,13.2506733596356
13005,13.27244664386
13006,13.2054729377385
13007,13.2610330926065
13008,13.1890519660275
13009,13.0497100096527
13010,13.2858794782665
13011,13.26790962631
13012,13.0698984136269
13013,13.2289751887896
13014,13.1316283484448
13015,13.1850135810525
13016,13.2104665862747
13017,13.2331754639584
13018,13.1385999277271
13019,13.2827361966928
13020,13.3146323361848
13021,13.2012444445767
13022,13.129985194771
13023,13.2404439608925
13024,13.1658295394638
13025,13.1286221875874
13026,13.4221025829344
13027,13.3298558102871
13028,13.3410685066028
13029,13.0862870968437
13030,13.461583976498
13031,13.3643239046782
13032,13.4550185743645
13033,13.1403490553631
13034,13.2785258327692
13035,13.2298695149319
13036,13.1008781339983
13037,13.229481107751
13038,13.3056395732414
13039,13.3765748186736
13040,13.2476811645524
13041,13.4044971647474
13042,13.2377775293406
13043,13.1599879945591
13044,13.2061495244825
13045,13.2992035991449
13046,13.2343328610399
13047,13.2570065720628
13048,13.1352254153295
13049,13.2360637466886
13050,13.3296486805907
13051,13.4509246860945
13052,13.3717722638266
13053,13.2666759526854
13054,13.1877986260741
13055,13.2173999819954
13056,13.2389360912938
13057,13.2620896325584
13058,13.1820810455182
13059,13.1782225190979
13060,13.2117224487752
13061,13.0711480123795
13062,13.416522950841
13063,13.1880053134977
13064,13.2148074168732
13065,13.314815560835
13066,13.3046859007581
13067,13.2123910750969
13068,13.3046435376054
13069,13.1550982188229
13070,13.1554761748491
13071,13.0779247954937
13072,13.2642826137641
13073,13.3056117141755
13074,13.3045907153665
13075,13.2136776762419
13076,13.194837523575
13077,13.3295168686697
13078,13.1165830160192
13079,13.1398786538048
13080,13.2563953361514
13081,13.1566047534334
13082,13.3254894159326
13083,13.2625272743904
13084,13.2878529228887
13085,13.1813768870283
13086,13.2352719304801
13087,13.1231961702875
13088,13.3594018242018
13089,13.220862519708
13090,13.1924458915854
13091,13.3263986590094
13092,13.3414494961254
13093,13.1998289819594
13094,13.1965125295302
13095,13.2560246751526
13096,13.2635467916337
13097,13.2163024533195
13098,13.2644850384549
13099,13.1046989281146
13100,13.146078727331
13101,13.1699393563031
13102,13.3362088003974
13103,13.3908311379747
13104,13.3102935154828
13105,13.3771127663861
13106,13.3789202812362
13107,13.3464609813303
13108,13.3152977653595
13109,13.2185978076859
13110,13.2946119054889
13111,13.2799501343306
13112,13.1964571135931
13113,13.2026748719735
13114,13.2670268198545
13115,13.2617001677988
13116,13.1956168932689
13117,13.2557457044032
13118,13.213697285452
13119,13.2788232840387
13120,13.26295341371
13121,13.2078155166422
13122,13.3105120666967
13123,13.3061966980368
13124,13.376728998193
13125,13.1928927963408
13126,13.3559306003018
13127,13.2552009844497
13128,13.3059830766628
13129,13.2886731413554
13130,13.1507374127594
13131,13.3688851618928
13132,13.3255349184605
13133,13.362496762658
13134,13.4019109948723
13135,13.2585463408944
13136,13.2787382761941
13137,13.2993521312321
13138,13.2657272789204
13139,13.1317245992411
13140,13.3233684139703
13141,13.3292173212309
13142,13.2587111273422
13143,13.1821192621257
13144,13.3028348774782
13145,13.2373117392768
13146,13.2074656405752
13147,13.2424494600908
13148,13.3470986573349
13149,13.3570464731294
13150,13.3212485001539
13151,13.2233807782564
13152,13.1283328262896
13153,13.2825687245226
13154,13.2960581813225
13155,13.3618187516801
13156,13.2528570496087
13157,13.3385210494454
13158,13.2364860349217
13159,13.2676830932277
13160,13.1197015627338
13161,13.3002438495522
13162,13.2349185519171
13163,13.3021941815636
13164,13.315990064685
13165,13.2396674127133
13166,13.3744976091639
13167,13.3683708508743
13168,13.1681223962456
13169,13.2765844580442
13170,13.3307583250687
13171,13.2044827850033
13172,13.2290936223113
13173,13.2475939945429
13174,13.154278259869
13175,13.2918796175447
13176,13.1326354873932
13177,13.1524048573519
13178,13.2854007149958
13179,13.2769236770589
13180,13.296908288781
13181,13.2752532615306
13182,13.2052763422133
13183,13.1919418089291
13184,13.2779716474376
13185,13.2412739804485
13186,13.3529168397268
13187,13.2437592715961
13188,13.1344246753439
13189,13.2794535643936
13190,13.2674421076419
13191,13.3866853566278
13192,13.2055471174246
13193,13.2465619119676
13194,13.4042591793828
13195,13.1945659852196
13196,13.1023531621156
13197,13.2684743990787
13198,13.2341930686162
13199,13.1718113924981
13200,13.2644490162958
13201,13.2246724055693
13202,13.1576300235362
13203,13.1618292824917
13204,13.2751730967752
13205,13.3495355906702
13206,13.245507317836
13207,13.279181527557
13208,13.2762875542594
13209,13.1982558579224
13210,13.2784647002539
13211,13.0168571186049
13212,13.3673393143224
13213,13.2694932282998
13214,13.2526269079503
13215,13.2868437813034
13216,13.2459811329827
13217,13.2989514799038
13218,13.3116272958047
13219,13.1106753710608
13220,13.1601954159849
13221,13.2871569696544
13222,13.2339690776839
13223,13.3437885852543
13224,13.1776686041546
13225,13.2337421908168
13226,13.2426847105669
13227,13.204968808533
13228,13.2657996591144
13229,13.1640848577484
13230,13.4117933803013
13231,13.310479388628
13232,13.2201437932325
13233,13.0856123153382
13234,13.3519176307258
13235,13.2601097686041
13236,13.1945660930454
13237,13.2320841144596
13238,13.3903489899457
13239,13.3500536268902
13240,13.3498895237476
13241,13.1368429574537
13242,13.2571631490204
13243,13.2156506805661
13244,13.2132162015727
13245,13.111685337137
13246,13.313974242933
13247,13.3143092750142
13248,13.3555192998739
13249,13.2579327372271
13250,13.3678555331793
13251,13.2962343545416
13252,13.3317577654273
13253,13.3009771685971
13254,13.2268506327021
13255,13.2380456744295
13256,13.4910956300838
13257,13.2053945794284
13258,13.3108535944476
13259,13.3022035316994
13260,13.1771110666422
13261,13.3540129034837
13262,13.231792659427
13263,13.28748802261
13264,13.2841224154435
13265,13.4215351668799
13266,13.3589659958638
13267,13.2322586462009
13268,13.2955014925793
13269,13.1555521053593
13270,13.050504099686
13271,13.3180192479693
13272,13.2149236902729
13273,13.3206717692518
13274,13.3351558979542
13275,13.2687859795321
13276,13.4025074566525
13277,13.5227035542761
13278,13.2098653939106
13279,13.3011115939446
13280,13.3622539920067
13281,13.3602473945165
13282,13.3051893168548
13283,13.3215357695219
13284,13.2163021991262
13285,13.1407112103214
13286,13.219799475349
13287,13.2897181613682
13288,13.322100256741
13289,13.2560220357773
13290,13.2558318772887
13291,13.323096361778
13292,13.3160374344577
13293,13.225428219013
13294,13.3097414375583
13295,13.1894350536634
13296,13.1770942091975
13297,13.3406957876789
13298,13.2590614580412
13299,13.363256001506
13300,13.2943285288277
13301,13.3487994642761
13302,13.1365803573683
13303,13.3372124644667
13304,13.3102354145804
13305,13.3195563662697
13306,13.376929065329
13307,13.3379707482612
13308,13.3513080987861
13309,13.2868499054837
13310,13.3412129703623
13311,13.307036934013
13312,13.2172951222958
13313,13.2521504532026
13314,13.279625758908
13315,13.3367198756404
13316,13.4216306419937
13317,13.2235516128309
13318,13.3119647380092
13319,13.3022770613697
13320,13.3261091001776
13321,13.4586006714525
13322,13.4304999874292
13323,13.2706903399115
13324,13.2896634883488
13325,13.2635518033972
13326,13.2341391261039
13327,13.2476037563189
13328,13.1872598114247
13329,13.3677553901113
13330,13.3360543922296
13331,13.0444303513877
13332,13.1727068958915
13333,13.2746691465522
13334,13.2710652543098
13335,13.3595569375555
13336,13.3425188222688
13337,13.2059775721811
13338,13.2431896648051
13339,13.3081309171496
13340,13.3514399637271
13341,13.1885709092719
13342,13.413441144949
13343,13.2403314717248
13344,13.2029471696376
13345,13.3115978190517
13346,13.3262761982548
13347,13.4635946279781
13348,13.1736860677285
13349,13.2856042574531
13350,13.2606400281121
13351,13.2358982621284
13352,13.1858274421591
13353,13.2261813057735
13354,13.2397976267296
13355,13.2481670755669
13356,13.2294272709964
13357,13.1922801392413
13358,13.336647020645
13359,13.4203823894105
13360,13.5114026430542
13361,13.3698370958225
13362,13.3108402526817
13363,13.3094330588969
13364,13.2939581800442
13365,13.476091410738
13366,13.2408315969203
13367,13.3582446035931
13368,13.3429437899504
13369,13.2148255833028
13370,13.2540031591315
13371,13.3159903359046
13372,13.3927702602153
13373,13.2566893095591
13374,13.2855781229371
13375,13.2707759572719
13376,13.2140991081466
13377,13.2306555755598
13378,13.3438166992
13379,13.2225892152286
13380,13.2608959351923
13381,13.2520693533132
13382,13.3910269212924
13383,13.3210120149344
13384,13.3392430240005
13385,13.2740139146579
13386,13.1083084622083
13387,13.3007207162363
13388,13.1875765567957
13389,13.2474642566021
13390,13.5197490028331
13391,13.4153838253087
13392,13.3897543792834
13393,13.284506284549
13394,13.2570190063887
13395,13.3669400777277
13396,13.3274778120147
13397,13.2132953833117
13398,13.3193227483254
13399,13.1001684270563
13400,13.176408125367
13401,13.1835767428197
13402,13.3310578379671
13403,13.2007792553717
13404,13.2583450987416
13405,13.227955910576
13406,13.1942061706983
13407,13.4158220094924
13408,13.4090375537556
13409,13.3218915115017
13410,13.2265524592591
13411,13.3300420250266
13412,13.159890124212
13413,13.2688290882707
13414,13.2086229214668
13415,13.3365413269201
13416,13.3043751624637
13417,13.4087751978187
13418,13.3023996683657
13419,13.337137754198
13420,13.2006770184601
13421,13.2501991237273
13422,13.2882042336536
13423,13.3921502642898
13424,13.2588885362458
13425,13.2109931753387
13426,13.2642734772171
13427,13.2760392416327
13428,13.3149914912574
13429,13.3501163046896
13430,13.2349092714797
13431,13.3273293159967
13432,13.2715529264269
13433,13.2686801192954
13434,13.2685711775653
13435,13.2490787936835
13436,13.3073920820431
13437,13.3563607150465
13438,13.3728175678205
13439,13.4706862268378
13440,13.2668295819621
13441,13.2850666770699
13442,13.3061312064817
13443,13.3776271751936
13444,13.2850658221831
13445,13.282862025651
13446,13.4060823257686
13447,13.2837773301903
13448,13.2728004333819
13449,13.1963918510007
13450,13.253923343443
13451,13.2106270489301
13452,13.2962410040501
13453,13.3099801201682
13454,13.2609804505774
13455,13.4736346872231
13456,13.3687415003208
13457,13.3455008182479
13458,13.1820846167188
13459,13.3274920275636
13460,13.3475611822175
13461,13.242635537071
13462,13.237379227531
13463,13.3868322980523
13464,13.2835436767382
13465,13.2099199690119
13466,13.3722598244076
13467,13.2516875594546
13468,13.3057957345469
13469,13.2822346899992
13470,13.1886418634847
13471,13.2820741299983
13472,13.1905002694772
13473,13.2865272022477
13474,13.2050742448904
13475,13.3171640691063
13476,13.2705925172047
13477,13.2723450474624
13478,13.368397026629
13479,13.2602344255785
13480,13.2759506603844
13481,13.3453242063929
13482,13.3110745521496
13483,13.2027555691088
13484,13.3374210977748
13485,13.4418305814
13486,13.3006800984278
13487,13.3780694418923
13488,13.3108546033306
13489,13.3517479197406
13490,13.2890044775223
13491,13.3344957745338
13492,13.3488197645433
13493,13.3078876095657
13494,13.2074693158401
13495,13.2258396898764
13496,13.2304511834182
13497,13.3528231524721
13498,13.4109642055177
13499,13.2841694560954
13500,13.2201426583913
13501,13.230517120215
13502,13.1215833694881
13503,13.2602496727773
13504,13.2015734585192
13505,13.2051850138907
13506,13.4740815827488
13507,13.2153529317093
13508,13.5251699125032
13509,13.2448105771409
13510,13.2343277215268
13511,13.3064586234313
13512,13.3475524714164
13513,13.2502169796305
13514,13.2363008080253
13515,13.3002894061833
13516,13.2403843851381
13517,13.2495312110133
13518,13.3668859819174
13519,13.0848501360098
13520,13.3239417475878
13521,13.2975361624923
13522,13.4289385343301
13523,13.2658181711694
13524,13.222941800659
13525,13.1853203156449
13526,13.3130681339495
13527,13.3070558751961
13528,13.2159670946953
13529,13.4131798238963
13530,13.3198389787605
13531,13.3915275317074
13532,13.2185612519233
13533,13.3577744071063
13534,13.3437068782634
13535,13.3750310837295
13536,13.3168419468498
13537,13.3582977791108
13538,13.2986618334307
13539,13.2269350595373
13540,13.2759463082907
13541,13.286455037184
13542,13.3542261812282
13543,13.3743783543549
13544,13.2249843374984
13545,13.2142654901007
13546,13.2201157831197
13547,13.2612826143606
13548,13.3045744329643
13549,13.2628591785708
13550,13.3022192995538
13551,13.2809713940842
13552,13.3000278311934
13553,13.2236833767705
13554,13.3911262223721
13555,13.2434071130322
13556,13.2218664848143
13557,13.2785453122173
13558,13.0813699604554
13559,13.1342962779988
13560,13.2289550960155
13561,13.3626232117569
13562,13.3731148194234
13563,13.2574024621247
13564,13.1616898980924
13565,13.2756962735684
13566,13.2039285625999
13567,13.3767093047525
13568,13.2132273104369
13569,13.2918914572271
13570,13.379104922466
13571,13.3814117903188
13572,13.2590210267926
13573,13.1809301246888
13574,13.3253124757982
13575,13.3953999179092
13576,13.5328745263023
13577,13.2581413988138
13578,13.1910350704564
13579,13.376412989334
13580,13.2648956648057
13581,13.4064510739562
13582,13.194139729695
13583,13.2546085814308
13584,13.1704687858343
13585,13.4729656624954
13586,13.3490587195401
13587,13.2419081859461
13588,13.3226348071003
13589,13.3760077840765
13590,13.3604093432928
13591,13.3549439530617
13592,13.1897217891556
13593,13.1943228516627
13594,13.3968710116624
13595,13.4122241700014
13596,13.2349062422286
13597,13.2995983165066
13598,13.3234388694606
13599,13.3687922329875
13600,13.4424632212123
13601,13.3051663049798
13602,13.3889306473852
13603,13.4362191776024
13604,13.2017959585985
13605,13.0540182491116
13606,13.4195615958756
13607,13.442779459097
13608,13.2441228498234
13609,13.3820568622038
13610,13.2740337090679
13611,13.357403269675
13612,13.2058091509832
13613,13.3003781824406
13614,13.2374515725329
13615,13.1761150948948
13616,13.3382611453023
13617,13.3945861571876
13618,13.4317732450034
13619,13.2811686728627
13620,13.4361547658177
13621,13.2521785374862
13622,13.3199129360899
13623,13.2883452987073
13624,13.2394904345122
13625,13.3569190832631
13626,13.2739257728781
13627,13.336829863118
13628,13.2897563470707
13629,13.2719122332405
13630,13.1699646574448
13631,13.3585339906286
13632,13.3231354313512
13633,13.2258880548357
13634,13.3252217056701
13635,13.210709867637
13636,13.2688680866385
13637,13.3403601692025
13638,13.2705460629988
13639,13.3840869065268
13640,13.449216332856
13641,13.2515492256447
13642,13.3272472978423
13643,13.3523227025079
13644,13.2801158759402
13645,13.2527414528571
13646,13.4052471316795
13647,13.128843309076
13648,13.2872911947681
13649,13.391067500445
13650,13.2572425174873
13651,13.3492472476272
13652,13.1882679002257
13653,13.2080725863405
13654,13.2593271592319
13655,13.264516634742
13656,13.196101442855
13657,13.278755473669
13658,13.2123793262391
13659,13.1768229705184
13660,13.2932466547613
13661,13.2541398449846
13662,13.4571498673832
13663,13.3877648249991
13664,13.2750688729351
13665,13.3900343988337
13666,13.3198551381577
13667,13.3661343996489
13668,13.1890663715435
13669,13.1923809576532
13670,13.1498260352904
13671,13.3566320398321
13672,13.3420104189255
13673,13.281730667789
13674,13.2837755930538
13675,13.1208630067205
13676,13.3023517278227
13677,13.2216463832044
13678,13.1882572616901
13679,13.2003030751769
13680,13.4006588683667
13681,13.1765153756968
13682,13.2217464794415
13683,13.2398097198584
13684,13.3834843440771
13685,13.2846453446401
13686,13.3032905518258
13687,13.2617224597784
13688,13.3625628562287
13689,13.2755012039854
13690,13.3067097089422
13691,13.2165065951967
13692,13.2323203735013
13693,13.3511384986606
13694,13.3017536303272
13695,13.2524949361893
13696,13.2336344220516
13697,13.3534259086882
13698,13.4107029917927
13699,13.243917985299
13700,13.2886538920115
13701,13.3973736549546
13702,13.0694115149982
13703,13.4453608225602
13704,13.2247981554713
13705,13.1693107858328
13706,13.2755134793555
13707,13.1737267216172
13708,13.4102554803452
13709,13.3766603767154
13710,13.0913562558096
13711,13.3299702130302
13712,13.1836357303862
13713,13.3155890765521
13714,13.3146436486374
13715,13.254084804382
13716,13.2451530058817
13717,13.4084697129953
13718,13.3377160137081
13719,13.3620617135504
13720,13.1894975393703
13721,13.163184788085
13722,13.1471384619189
13723,13.2887306715216
13724,13.2445856491183
13725,13.2445888452781
13726,13.3515548603503
13727,13.3154555004405
13728,13.3526086590475
13729,13.2950635312198
13730,13.2939395141342
13731,13.1674427499555
13732,13.3235814571865
13733,13.2415622973131
13734,13.2241688471486
13735,13.3146174037073
13736,13.1994553836377
13737,13.3270526592114
13738,13.1984446379865
13739,13.3206933241015
13740,13.3329693775916
13741,13.3202940847204
13742,13.2999806258561
13743,13.3031562669608
13744,13.2647618656373
13745,13.2613597266495
13746,13.3378899954711
13747,13.2001790830825
13748,13.2761790204622
13749,13.3463345910284
13750,13.2713027081009
13751,13.3053167482871
13752,13.4543072628489
13753,13.3905077039445
13754,13.3181725220266
13755,13.3062035890267
13756,13.3831918278905
13757,13.2782147935235
13758,13.5308625534678
13759,13.3007551510805
13760,13.3681566256932
13761,13.3358091714047
13762,13.3525518163778
13763,13.3188335042995
13764,13.4953691154183
13765,13.1162959955368
13766,13.410250792616
13767,13.4727733463806
13768,13.2485497417935
13769,13.3598935492623
13770,13.358638086683
13771,13.2784798399162
13772,13.4157892783656
13773,13.2245308965594
13774,13.1368266983968
13775,13.2918278787269
13776,13.1750792888264
13777,13.2799166160617
13778,13.2299263357846
13779,13.3033334904971
13780,13.074079179352
13781,13.1679986506195
13782,13.4062323468612
13783,13.1598145326819
13784,13.2527857108295
13785,13.3210953851
13786,13.3318369337231
13787,13.2599033229136
13788,13.3293233977839
13789,13.3127985362644
13790,13.3452574405807
13791,13.3156543400719
13792,13.3962245141836
13793,13.2426248255555
13794,13.2900165168718
13795,13.2058028727561
13796,13.3065076695998
13797,13.1995936009929
13798,13.2867773214628
13799,13.3206602029986
13800,13.1853304560636
13801,13.2787073256888
13802,13.1851970008372
13803,13.2501577002828
13804,13.3677652584822
13805,13.2877533947406
13806,13.3467549420272
13807,13.2177715833251
13808,13.2533758084101
13809,13.2646585070042
13810,13.2301168461031
13811,13.3473075612976
13812,13.2891486341055
13813,13.3061488857595
13814,13.4349505826623
13815,13.285416243975
13816,13.3766236080849
13817,13.3202490913271
13818,13.1649400235739
13819,13.2097809509601
13820,13.3508545343013
13821,13.3884119258968
13822,13.2622654902432
13823,13.4923908430372
13824,13.182244038644
13825,13.2502318096294
13826,13.4385621506878
13827,13.247625943136
13828,13.3977926994391
13829,13.3228179686173
13830,13.227379414302
13831,13.2419308257415
13832,13.3072482971924
13833,13.3267935024847
13834,13.3926092644894
13835,13.2553533429158
13836,13.2364271966928
13837,13.4142945155249
13838,13.4252487200175
13839,13.2895825325303
13840,13.3927569338889
13841,13.3325975041657
13842,13.3000844223948
13843,13.1961294637191
13844,13.4146251313428
13845,13.4455817442153
